Time(sec),Temperature(C),PWM(%)
0.879,23.25,0
0.883,23.25,0
0.889,23.25,0
0.892,23.25,0
0.895,23.25,0
0.899,23.25,0
0.903,23.25,0
0.907,23.25,0
0.911,23.25,0
0.915,23.25,0
0.919,23.25,0
0.926,23.25,0
0.927,23.25,0
0.932,23.25,0
0.938,23.25,0
0.939,23.25,0
0.943,23.25,0
0.948,23.25,0
0.951,23.25,0
0.955,23.25,0
0.960,23.25,0
0.963,23.25,0
0.967,23.25,0
0.973,23.25,0
0.976,23.25,0
0.982,23.25,0
0.994,23.25,0
0.995,23.25,0
0.995,23.25,0
0.995,23.25,0
1.000,23.25,0
1.004,23.25,0
1.009,23.25,0
1.011,23.25,0
1.015,23.25,0
1.020,23.25,0
1.026,23.25,0
1.027,23.25,0
1.033,23.25,0
1.039,23.25,0
1.039,23.25,0
1.044,23.25,0
1.047,23.25,0
1.051,23.25,0
1.055,23.25,0
1.059,23.25,0
1.063,23.25,0
1.067,23.25,0
1.071,23.25,0
1.078,23.25,0
1.089,23.25,0
1.089,23.25,0
1.090,23.25,0
1.091,23.25,0
1.096,23.25,0
1.103,23.25,0
1.103,23.25,0
1.109,23.25,0
1.111,23.25,0
1.115,23.25,0
1.121,23.25,0
1.127,23.25,0
1.127,23.25,0
1.135,23.25,0
1.135,23.25,0
1.140,23.25,0
1.143,23.25,0
1.147,23.25,0
1.151,23.25,0
1.155,23.25,0
1.159,23.25,0
1.163,23.25,0
1.168,23.25,0
1.175,23.25,0
1.175,23.25,0
1.180,23.25,0
1.186,23.25,0
1.188,23.25,0
1.191,23.25,0
1.195,23.25,0
1.199,23.25,0
1.203,23.25,0
1.207,23.25,0
1.212,23.25,0
1.215,23.25,0
1.223,23.25,0
1.225,23.25,0
1.234,23.25,0
1.234,23.25,0
1.237,23.25,0
1.245,23.25,0
1.251,23.25,0
1.251,23.25,0
1.252,23.25,0
1.255,23.25,0
1.264,23.25,0
1.269,23.25,0
1.275,23.25,0
1.275,23.25,0
1.276,23.25,0
1.285,23.25,0
1.286,23.25,0
1.287,23.25,0
1.292,23.25,0
1.298,23.25,0
1.299,23.25,0
1.306,23.25,0
1.310,23.25,0
1.312,23.25,0
1.315,23.25,0
1.320,23.25,0
1.326,23.25,0
1.327,23.25,0
1.332,23.25,0
1.338,23.25,0
1.340,23.25,0
1.343,23.25,0
1.347,23.25,0
1.351,23.25,0
1.355,23.25,0
1.359,23.25,0
1.363,23.25,0
1.367,23.25,0
1.376,23.25,0
1.376,23.25,0
1.379,23.25,0
1.388,23.25,0
1.388,23.25,0
1.391,23.25,0
1.395,23.25,0
1.399,23.25,0
1.403,23.25,0
1.407,23.25,0
1.411,23.25,0
1.415,23.25,0
1.419,23.25,0
1.426,23.25,0
1.427,23.25,0
1.431,23.25,0
1.438,23.25,0
1.439,23.25,0
1.443,23.25,0
1.447,23.25,0
1.451,23.25,0
1.455,23.25,0
1.459,23.25,0
1.463,23.25,0
1.467,23.25,0
1.471,23.25,0
1.475,23.25,0
1.482,23.25,0
1.488,23.25,0
1.488,23.25,0
1.491,23.25,0
1.495,23.25,0
1.499,23.25,0
1.503,23.25,0
1.507,23.25,0
1.511,23.25,0
1.515,23.25,0
1.519,23.25,0
1.526,23.25,0
1.527,23.25,0
1.532,23.25,0
1.538,23.25,0
1.539,23.25,0
1.543,23.25,0
1.547,23.25,0
1.551,23.25,0
1.555,23.25,0
1.559,23.25,0
1.563,23.25,0
1.567,23.25,0
1.571,23.25,0
1.575,23.25,0
1.581,23.25,0
1.587,23.25,0
1.587,23.25,0
1.591,23.25,0
1.595,23.25,0
1.599,23.25,0
1.603,23.25,0
1.607,23.25,0
1.611,23.25,0
1.615,23.25,0
1.619,23.25,0
1.626,23.25,0
1.627,23.25,0
1.632,23.25,0
1.639,23.25,0
1.639,23.25,0
1.643,23.25,0
1.647,23.25,0
1.651,23.25,0
1.655,23.25,0
1.659,23.25,0
1.663,23.25,0
1.667,23.25,0
1.672,23.25,0
1.676,23.25,0
1.683,23.25,0
1.683,23.25,0
1.689,23.25,0
1.691,23.25,0
1.695,23.25,0
1.699,23.25,0
1.703,23.25,0
1.707,23.25,0
1.711,23.25,0
1.715,23.25,0
1.719,23.25,0
1.726,23.25,0
1.727,23.25,0
1.733,23.25,0
1.735,23.25,0
1.740,23.25,0
1.743,23.25,0
1.747,23.25,0
1.751,23.25,0
1.755,23.25,0
1.759,23.25,0
1.763,23.25,0
1.767,23.25,0
1.773,23.25,0
1.777,23.25,0
1.779,23.25,0
1.785,23.25,0
1.791,23.25,0
1.791,23.25,0
1.795,23.25,0
1.799,23.25,0
1.803,23.25,0
1.807,23.25,0
1.811,23.25,0
1.815,23.25,0
1.820,23.25,0
1.826,23.25,0
1.827,23.25,0
1.833,23.25,0
1.839,23.25,0
1.839,23.25,0
1.843,23.25,0
1.847,23.25,0
1.851,23.25,0
1.855,23.25,0
1.859,23.25,0
1.864,23.25,0
1.867,23.25,0
1.873,23.25,0
1.877,23.25,0
1.885,23.25,0
1.888,23.25,0
1.895,23.25,0
1.897,23.25,0
1.897,23.25,0
1.899,23.25,0
1.903,23.25,0
1.907,23.25,0
1.912,23.25,0
1.915,23.25,0
1.920,23.25,0
1.929,23.25,0
1.929,23.25,0
1.933,23.25,0
1.937,23.25,0
1.941,23.25,0
1.944,23.25,0
1.947,23.25,0
1.951,23.25,0
1.955,23.25,0
1.959,23.25,0
1.963,23.25,0
1.967,23.25,0
1.972,23.25,0
1.976,23.25,0
1.980,23.25,0
1.983,23.25,0
1.990,23.25,0
1.992,23.25,0
1.995,23.25,0
1.999,23.25,0
2.003,23.25,0
2.007,23.25,0
2.011,23.25,0
2.015,23.25,0
2.020,23.25,0
2.027,23.25,0
2.027,23.25,0
2.033,23.25,0
2.035,23.25,0
2.040,23.25,0
2.043,23.25,0
2.047,23.25,0
2.051,23.25,0
2.055,23.25,0
2.059,23.25,0
2.063,23.25,0
2.067,23.25,0
2.072,23.25,0
2.077,23.25,0
2.080,23.25,0
2.084,23.25,0
2.090,23.25,0
2.092,23.25,0
2.095,23.25,0
2.099,23.25,0
2.103,23.25,0
2.107,23.25,0
2.111,23.25,0
2.115,23.25,0
2.119,23.25,0
2.126,23.25,0
2.127,23.25,0
2.133,23.25,0
2.140,23.25,0
2.140,23.25,0
2.143,23.25,0
2.147,23.25,0
2.151,23.25,0
2.155,23.25,0
2.159,23.25,0
2.163,23.25,0
2.167,23.25,0
2.172,23.25,0
2.176,23.25,0
2.180,23.25,0
2.184,23.25,0
2.190,23.25,0
2.192,23.25,0
2.195,23.25,0
2.199,23.25,0
2.203,23.25,0
2.207,23.25,0
2.211,23.25,0
2.215,23.25,0
2.219,23.25,0
2.227,23.25,0
2.227,23.25,0
2.234,23.25,0
2.235,23.25,0
2.239,23.25,0
2.243,23.25,0
2.247,23.25,0
2.251,23.25,0
2.255,23.25,0
2.259,23.25,0
2.263,23.25,0
2.267,23.25,0
2.272,23.25,0
2.276,23.25,0
2.282,23.25,0
2.284,23.25,0
2.294,23.25,0
2.294,23.25,0
2.295,23.25,0
2.304,23.25,0
2.304,23.25,0
2.308,23.25,0
2.311,23.25,0
2.315,23.25,0
2.321,23.25,0
2.326,23.25,0
2.330,23.25,0
2.337,23.25,0
2.337,23.25,0
2.341,23.25,0
2.344,23.25,0
2.349,23.25,0
2.352,23.25,0
2.355,23.25,0
2.359,23.25,0
2.363,23.25,0
2.367,23.25,0
2.372,23.25,0
2.376,23.25,0
2.379,23.25,0
2.388,23.25,0
2.388,23.25,0
2.391,23.25,0
2.395,23.25,0
2.399,23.25,0
2.403,23.25,0
2.407,23.25,0
2.411,23.25,0
2.415,23.25,0
2.420,23.25,0
2.426,23.25,0
2.427,23.25,0
2.432,23.25,0
2.438,23.25,0
2.439,23.25,0
2.443,23.25,0
2.447,23.25,0
2.451,23.25,0
2.455,23.25,0
2.459,23.25,0
2.464,23.25,0
2.467,23.25,0
2.474,23.25,0
2.476,23.25,0
2.485,23.25,0
2.486,23.25,0
2.488,23.25,0
2.496,23.25,0
2.496,23.25,0
2.502,23.25,0
2.505,23.25,0
2.510,23.25,0
2.512,23.25,0
2.515,23.25,0
2.520,23.25,0
2.526,23.25,0
2.527,23.25,0
2.533,23.25,0
2.539,23.25,0
2.539,23.25,0
2.543,23.25,0
2.547,23.25,0
2.551,23.25,0
2.555,23.25,0
2.559,23.25,0
2.563,23.25,0
2.568,23.25,0
2.575,23.25,0
2.575,23.25,0
2.581,23.25,0
2.587,23.25,0
2.587,23.25,0
2.591,23.25,0
2.595,23.25,0
2.599,23.25,0
2.603,23.25,0
2.607,23.25,0
2.611,23.25,0
2.615,23.25,0
2.619,23.25,0
2.626,23.25,0
2.627,23.25,0
2.632,23.25,0
2.638,23.25,0
2.639,23.25,0
2.643,23.25,0
2.647,23.25,0
2.651,23.25,0
2.655,23.25,0
2.659,23.25,0
2.664,23.25,0
2.668,23.25,0
2.672,23.25,0
2.686,23.25,0
2.687,23.25,0
2.687,23.25,0
2.687,23.25,0
2.701,23.25,0
2.702,23.25,0
2.702,23.25,0
2.703,23.25,0
2.712,23.25,0
2.712,23.25,0
2.718,23.25,0
2.719,23.25,0
2.729,23.25,0
2.734,23.25,0
2.737,23.25,0
2.741,23.25,0
2.743,23.25,0
2.747,23.25,0
2.751,23.25,0
2.755,23.25,0
2.759,23.25,0
2.763,23.25,0
2.767,23.25,0
2.772,23.25,0
2.776,23.25,0
2.782,23.25,0
2.783,23.25,0
2.789,23.25,0
2.791,23.25,0
2.795,23.25,0
2.799,23.25,0
2.803,23.25,0
2.807,23.25,0
2.811,23.25,0
2.815,23.25,0
2.820,23.25,0
2.826,23.25,0
2.827,23.25,0
2.833,23.25,0
2.839,23.25,0
2.839,23.25,0
2.843,23.25,0
2.848,23.25,0
2.851,23.25,0
2.855,23.25,0
2.859,23.25,0
2.864,23.25,0
2.867,23.25,0
2.875,23.25,0
2.875,23.25,0
2.887,23.25,0
2.890,23.25,0
2.890,23.25,0
2.899,23.25,0
2.899,23.25,0
2.899,23.25,0
2.903,23.25,0
2.910,23.25,0
2.915,23.25,0
2.915,23.25,0
2.920,23.25,0
2.927,23.25,0
2.927,23.25,0
2.935,23.25,0
2.935,23.25,0
2.940,23.25,0
2.943,23.25,0
2.947,23.25,0
2.951,23.25,0
2.955,23.25,0
2.959,23.25,0
2.963,23.25,0
2.968,23.25,0
2.972,23.25,0
2.976,23.25,0
2.982,23.25,0
2.983,23.25,0
2.989,23.25,0
2.991,23.25,0
2.995,23.25,0
2.999,23.25,0
3.003,23.25,0
3.008,23.25,0
3.012,23.25,0
3.015,23.25,0
3.021,23.25,0
3.025,23.25,0
3.028,23.25,0
3.037,23.25,0
3.038,23.25,0
3.040,23.25,0
3.047,23.25,0
3.047,23.25,0
3.054,23.25,0
3.058,23.25,0
3.063,23.25,0
3.063,23.25,0
3.067,23.25,0
3.072,23.25,0
3.076,23.25,0
3.080,23.25,0
3.084,23.25,0
3.090,23.25,0
3.092,23.25,0
3.095,23.25,0
3.099,23.25,0
3.103,23.25,0
3.107,23.25,0
3.111,23.25,0
3.115,23.25,0
3.120,23.25,0
3.127,23.25,0
3.127,23.25,0
3.134,23.25,0
3.135,23.25,0
3.140,23.25,0
3.143,23.25,0
3.147,23.25,0
3.151,23.25,0
3.155,23.25,0
3.159,23.25,0
3.163,23.25,0
3.167,23.25,0
3.172,23.25,0
3.176,23.25,0
3.180,23.25,0
3.183,23.25,0
3.189,23.25,0
3.191,23.25,0
3.195,23.25,0
3.199,23.25,0
3.203,23.25,0
3.207,23.25,0
3.211,23.25,0
3.215,23.25,0
3.219,23.25,0
3.227,23.25,0
3.227,23.25,0
3.234,23.25,0
3.235,23.25,0
3.240,23.25,0
3.243,23.25,0
3.247,23.25,0
3.251,23.25,0
3.255,23.25,0
3.260,23.25,0
3.264,23.25,0
3.267,23.25,0
3.273,23.25,0
3.275,23.25,0
3.283,23.25,0
3.287,23.25,0
3.288,23.25,0
3.297,23.25,0
3.297,23.25,0
3.300,23.25,0
3.303,23.25,0
3.308,23.25,0
3.313,23.25,0
3.315,23.25,0
3.326,23.25,0
3.326,23.25,0
3.327,23.25,0
3.334,23.25,0
3.339,23.25,0
3.339,23.25,0
3.343,23.25,0
3.347,23.25,0
3.351,23.25,0
3.355,23.25,0
3.359,23.25,0
3.363,23.25,0
3.367,23.25,0
3.373,23.25,0
3.377,23.25,0
3.381,23.25,0
3.384,23.25,0
3.390,23.25,0
3.392,23.25,0
3.395,23.25,0
3.399,23.25,0
3.403,23.25,0
3.407,23.25,0
3.411,23.25,0
3.415,23.25,0
3.420,23.25,0
3.427,23.25,0
3.427,23.25,0
3.431,23.25,0
3.435,23.25,0
3.440,23.25,0
3.443,23.25,0
3.447,23.25,0
3.451,23.25,0
3.455,23.25,0
3.459,23.25,0
3.463,23.25,0
3.467,23.25,0
3.472,23.25,0
3.477,23.25,0
3.484,23.25,0
3.484,23.25,0
3.490,23.25,0
3.492,23.25,0
3.495,23.25,0
3.499,23.25,0
3.503,23.25,0
3.507,23.25,0
3.511,23.25,0
3.515,23.25,0
3.519,23.25,0
3.526,23.25,0
3.527,23.25,0
3.534,23.25,0
3.535,23.25,0
3.540,23.25,0
3.543,23.25,0
3.547,23.25,0
3.551,23.25,0
3.555,23.25,0
3.559,23.25,0
3.563,23.25,0
3.568,23.25,0
3.572,23.25,0
3.576,23.25,0
3.579,23.25,0
3.584,23.25,0
3.590,23.25,0
3.592,23.25,0
3.595,23.25,0
3.599,23.25,0
3.603,23.25,0
3.607,23.25,0
3.611,23.25,0
3.615,23.25,0
3.619,23.25,0
3.627,23.25,0
3.627,23.25,0
3.635,23.25,0
3.635,23.25,0
3.641,23.25,0
3.643,23.25,0
3.647,23.25,0
3.651,23.25,0
3.655,23.25,0
3.659,23.25,0
3.663,23.25,0
3.667,23.25,0
3.672,23.25,0
3.676,23.25,0
3.680,23.25,0
3.683,23.25,0
3.690,23.25,0
3.692,23.25,0
3.695,23.25,0
3.699,23.25,0
3.703,23.25,0
3.707,23.25,0
3.711,23.25,0
3.715,23.25,0
3.720,23.25,0
3.727,23.25,0
3.727,23.25,0
3.732,23.25,0
3.735,23.25,0
3.741,23.25,0
3.743,23.25,0
3.747,23.25,0
3.751,23.25,0
3.755,23.25,0
3.759,23.25,0
3.763,23.25,0
3.767,23.25,0
3.772,23.25,0
3.776,23.25,0
3.781,23.25,0
3.784,23.25,0
3.790,23.25,0
3.792,23.25,0
3.795,23.25,0
3.799,23.25,0
3.803,23.25,0
3.807,23.25,0
3.811,23.25,0
3.815,23.25,0
3.826,23.25,0
3.826,23.25,0
3.827,23.25,0
3.834,23.25,0
3.835,23.25,0
3.840,23.25,0
3.843,23.25,0
3.847,23.25,0
3.851,23.25,0
3.855,23.25,0
3.859,23.25,0
3.863,23.25,0
3.867,23.25,0
3.873,23.25,0
3.878,23.25,0
3.879,23.25,0
3.886,23.25,0
3.891,23.25,0
3.891,23.25,0
3.895,23.25,0
3.899,23.25,0
3.903,23.25,0
3.907,23.25,0
3.911,23.25,0
3.915,23.25,0
3.919,23.25,0
3.927,23.25,0
3.928,23.25,0
3.932,23.25,0
3.936,23.25,0
3.941,23.25,0
3.943,23.25,0
3.947,23.25,0
3.951,23.25,0
3.955,23.25,0
3.959,23.25,0
3.963,23.25,0
3.968,23.25,0
3.973,23.25,0
3.977,23.25,0
3.979,23.25,0
3.985,23.25,0
3.991,23.25,0
3.991,23.25,0
3.995,23.25,0
3.999,23.25,0
4.003,23.25,0
4.007,23.25,0
4.011,23.25,0
4.015,23.25,0
4.020,23.25,0
4.027,23.25,0
4.028,23.25,0
4.032,23.25,0
4.036,23.25,0
4.041,23.25,0
4.043,23.25,0
4.047,23.25,0
4.051,23.25,0
4.055,23.25,0
4.059,23.25,0
4.063,23.25,0
4.067,23.25,0
4.073,23.25,0
4.077,23.25,0
4.079,23.25,0
4.086,23.25,0
4.087,23.25,0
4.091,23.25,0
4.095,23.25,0
4.099,23.25,0
4.103,23.25,0
4.107,23.25,0
4.111,23.25,0
4.115,23.25,0
4.119,23.25,0
4.128,23.25,0
4.128,23.25,0
4.132,23.25,0
4.136,23.25,0
4.141,23.25,0
4.143,23.25,0
4.147,23.25,0
4.151,23.25,0
4.155,23.25,0
4.159,23.25,0
4.163,23.25,0
4.167,23.25,0
4.173,23.25,0
4.178,23.25,0
4.179,23.25,0
4.186,23.25,0
4.187,23.25,0
4.191,23.25,0
4.195,23.25,0
4.199,23.25,0
4.203,23.25,0
4.207,23.25,0
4.211,23.25,0
4.215,23.25,0
4.220,23.25,0
4.227,23.25,0
4.227,23.25,0
4.235,23.25,0
4.235,23.25,0
4.241,23.25,0
4.243,23.25,0
4.247,23.25,0
4.251,23.25,0
4.255,23.25,0
4.259,23.25,0
4.263,23.25,0
4.267,23.25,0
4.273,23.25,0
4.277,23.25,0
4.279,23.25,0
4.286,23.25,0
4.291,23.25,0
4.291,23.25,0
4.295,23.25,0
4.299,23.25,0
4.303,23.25,0
4.307,23.25,0
4.311,23.25,0
4.315,23.25,0
4.320,23.25,0
4.327,23.25,0
4.327,23.25,0
4.336,23.25,0
4.336,23.25,0
4.341,23.25,0
4.343,23.25,0
4.347,23.25,0
4.351,23.25,0
4.355,23.25,0
4.359,23.25,0
4.363,23.25,0
4.367,23.25,0
4.372,23.25,0
4.377,23.25,0
4.379,23.25,0
4.385,23.25,0
4.391,23.25,0
4.391,23.25,0
4.395,23.25,0
4.399,23.25,0
4.403,23.25,0
4.407,23.25,0
4.411,23.25,0
4.415,23.25,0
4.420,23.25,0
4.427,23.25,0
4.427,23.25,0
4.435,23.25,0
4.435,23.25,0
4.440,23.25,0
4.443,23.25,0
4.447,23.25,0
4.451,23.25,0
4.455,23.25,0
4.459,23.25,0
4.463,23.25,0
4.468,23.25,0
4.473,23.25,0
4.477,23.25,0
4.479,23.25,0
4.485,23.25,0
4.490,23.25,0
4.491,23.25,0
4.495,23.25,0
4.499,23.25,0
4.503,23.25,0
4.507,23.25,0
4.511,23.25,0
4.515,23.25,0
4.520,23.25,0
4.527,23.25,0
4.527,23.25,0
4.535,23.25,0
4.536,23.25,0
4.540,23.25,0
4.543,23.25,0
4.547,23.25,0
4.551,23.25,0
4.555,23.25,0
4.559,23.25,0
4.563,23.25,0
4.567,23.25,0
4.573,23.25,0
4.577,23.25,0
4.584,23.25,0
4.584,23.25,0
4.590,23.25,0
4.592,23.25,0
4.595,23.25,0
4.599,23.25,0
4.603,23.25,0
4.607,23.25,0
4.611,23.25,0
4.615,23.25,0
4.619,23.25,0
4.627,23.25,0
4.627,23.25,0
4.635,23.25,0
4.635,23.25,0
4.640,23.25,0
4.643,23.25,0
4.647,23.25,0
4.651,23.25,0
4.655,23.25,0
4.659,23.25,0
4.664,23.25,0
4.667,23.25,0
4.675,23.25,0
4.678,23.25,0
4.688,23.25,0
4.689,23.25,0
4.689,23.25,0
4.698,23.25,0
4.698,23.25,0
4.699,23.25,0
4.709,23.25,0
4.709,23.25,0
4.714,23.25,0
4.717,23.25,0
4.720,23.25,0
4.727,23.25,0
4.727,23.25,0
4.735,23.25,0
4.735,23.25,0
4.740,23.25,0
4.743,23.25,0
4.747,23.25,0
4.751,23.25,0
4.755,23.25,0
4.760,23.25,0
4.764,23.25,0
4.767,23.25,0
4.772,23.25,0
4.776,23.25,0
4.790,23.25,0
4.790,23.25,0
4.790,23.25,0
4.793,23.25,0
4.804,23.25,0
4.804,23.25,0
4.804,23.25,0
4.810,23.25,0
4.815,23.25,0
4.815,23.25,0
4.822,23.25,0
4.824,23.25,0
4.833,23.25,0
4.833,23.25,0
4.836,23.25,0
4.839,23.25,0
4.846,23.25,0
4.847,23.25,0
4.851,23.25,0
4.855,23.25,0
4.859,23.25,0
4.863,23.25,0
4.867,23.25,0
4.872,23.25,0
4.877,23.25,0
4.879,23.25,0
4.886,23.25,0
4.891,23.25,0
4.891,23.25,0
4.895,23.25,0
4.899,23.25,0
4.903,23.25,0
4.907,23.25,0
4.911,23.25,0
4.915,23.25,0
4.920,23.25,0
4.927,23.25,0
4.927,23.25,0
4.935,23.25,0
4.935,23.25,0
4.941,23.25,0
4.943,23.25,0
4.947,23.25,0
4.951,23.25,0
4.955,23.25,0
4.959,23.25,0
4.963,23.25,0
4.967,23.25,0
4.973,23.25,0
4.978,23.25,0
4.979,23.25,0
4.986,23.25,0
4.991,23.25,0
4.991,23.25,0
4.995,23.25,0
4.999,23.25,0
5.003,23.25,0
5.007,23.25,0
5.011,23.25,0
5.015,23.25,0
5.019,23.25,0
5.027,23.25,0
5.027,23.25,0
5.032,23.25,0
5.036,23.25,0
5.041,23.25,0
5.043,23.25,0
5.047,23.25,0
5.051,23.25,0
5.055,23.25,0
5.059,23.25,0
5.063,23.25,0
5.067,23.25,0
5.071,23.25,0
5.076,23.25,0
5.080,23.25,0
5.091,23.25,0
5.091,23.25,0
5.091,23.25,0
5.096,23.25,0
5.099,23.25,0
5.103,23.25,0
5.107,23.25,0
5.111,23.25,0
5.115,23.25,0
5.120,23.25,0
5.127,23.25,0
5.127,23.25,0
5.132,23.25,0
5.136,23.25,0
5.141,23.25,0
5.144,23.25,0
5.147,23.25,0
5.151,23.25,0
5.155,23.25,0
5.159,23.25,0
5.163,23.25,0
5.167,23.25,0
5.172,23.25,0
5.177,23.25,0
5.179,23.25,0
5.186,23.25,0
5.190,23.25,0
5.191,23.25,0
5.195,23.25,0
5.199,23.25,0
5.203,23.25,0
5.207,23.25,0
5.211,23.25,0
5.215,23.25,0
5.220,23.25,0
5.228,23.25,0
5.228,23.25,0
5.236,23.25,0
5.236,23.25,0
5.241,23.25,0
5.243,23.25,0
5.247,23.25,0
5.251,23.25,0
5.255,23.25,0
5.259,23.25,0
5.264,23.25,0
5.267,23.25,0
5.272,23.25,0
5.276,23.25,0
5.281,23.25,0
5.285,23.25,0
5.290,23.25,0
5.292,23.25,0
5.299,23.25,0
5.299,23.25,0
5.307,23.25,0
5.307,23.25,0
5.311,23.25,0
5.316,23.25,0
5.320,23.25,0
5.329,23.25,0
5.329,23.25,0
5.337,23.25,0
5.337,23.25,0
5.342,23.25,0
5.344,23.25,0
5.347,23.25,0
5.351,23.25,0
5.355,23.25,0
5.360,23.25,0
5.364,23.25,0
5.367,23.25,0
5.371,23.25,0
5.377,23.25,0
5.380,23.25,0
5.387,23.25,0
5.392,23.25,0
5.392,23.25,0
5.403,23.25,0
5.403,23.25,0
5.403,23.25,0
5.409,23.25,0
5.413,23.25,0
5.419,23.25,0
5.419,23.25,0
5.423,23.25,0
5.431,23.25,0
5.431,23.25,0
5.436,23.25,0
5.440,23.25,0
5.444,23.25,0
5.447,23.25,0
5.451,23.25,0
5.455,23.25,0
5.459,23.25,0
5.463,23.25,0
5.467,23.25,0
5.473,23.25,0
5.478,23.25,0
5.479,23.25,0
5.486,23.25,0
5.487,23.25,0
5.491,23.25,0
5.495,23.25,0
5.499,23.25,0
5.503,23.25,0
5.507,23.25,0
5.511,23.25,0
5.515,23.25,0
5.520,23.25,0
5.528,23.25,0
5.528,23.25,0
5.533,23.25,0
5.537,23.25,0
5.541,23.25,0
5.544,23.25,0
5.547,23.25,0
5.551,23.25,0
5.555,23.25,0
5.559,23.25,0
5.563,23.25,0
5.567,23.25,0
5.573,23.25,0
5.577,23.25,0
5.579,23.25,0
5.597,23.25,0
5.600,23.25,0
5.601,23.25,0
5.601,23.25,0
