Time(sec),Temperature(C),PWM(%)
0.539,24.25,0
0.543,24.25,0
0.545,24.25,0
0.549,24.25,0
0.553,24.25,0
0.557,24.25,0
0.562,24.25,0
0.566,24.25,0
0.569,24.25,0
0.573,24.25,0
0.582,24.25,0
0.582,24.25,0
0.588,24.25,0
0.591,24.25,0
0.595,24.25,0
0.597,24.25,0
0.601,24.25,0
0.605,24.25,0
0.610,24.25,0
0.613,24.25,0
0.617,24.25,0
0.622,24.25,0
0.632,24.25,0
0.632,24.25,0
0.633,24.25,0
0.640,24.25,0
0.644,24.25,0
0.645,24.25,0
0.649,24.25,0
0.653,24.25,0
0.657,24.25,0
0.661,24.25,0
0.666,24.25,0
0.669,24.25,0
0.673,24.25,0
0.677,24.25,0
0.685,24.25,0
0.686,24.25,0
0.695,24.25,0
0.695,24.25,0
0.701,24.25,0
0.701,24.25,0
0.705,24.25,0
0.709,24.25,0
0.713,24.25,0
0.717,24.25,0
0.721,24.25,0
0.726,24.25,0
0.732,24.25,0
0.733,24.25,0
0.738,24.25,0
0.742,24.25,0
0.745,24.25,0
0.749,24.25,0
0.753,24.25,0
0.757,24.25,0
0.762,24.25,0
0.766,24.25,0
0.770,24.25,0
0.773,24.25,0
0.778,24.25,0
0.782,24.25,0
0.786,24.25,0
0.790,24.25,0
0.794,24.25,0
0.797,24.25,0
0.801,24.25,0
0.805,24.25,0
0.809,24.25,0
0.813,24.25,0
0.817,24.25,0
0.822,24.25,0
0.826,24.25,0
0.832,24.25,0
0.833,24.25,0
0.842,24.25,0
0.842,24.25,0
0.846,24.25,0
0.849,24.25,0
0.853,24.25,0
0.857,24.25,0
0.862,24.25,0
0.866,24.25,0
0.870,24.25,0
0.874,24.25,0
0.880,24.25,0
0.883,24.25,0
0.890,24.25,0
0.897,24.25,0
0.897,24.25,0
0.897,24.25,0
0.901,24.25,0
0.905,24.25,0
0.917,24.25,0
0.917,24.25,0
0.917,24.25,0
0.926,24.25,0
0.926,24.25,0
0.930,24.25,0
0.939,24.25,0
0.939,24.25,0
0.945,24.25,0
0.945,24.25,0
0.949,24.25,0
0.953,24.25,0
0.957,24.25,0
0.962,24.25,0
0.966,24.25,0
0.970,24.25,0
0.973,24.25,0
0.978,24.25,0
0.982,24.25,0
0.987,24.25,0
0.990,24.25,0
0.994,24.25,0
0.997,24.25,0
1.001,24.25,0
1.005,24.25,0
1.009,24.25,0
1.013,24.25,0
1.017,24.25,0
1.022,24.25,0
1.026,24.25,0
1.032,24.25,0
1.033,24.25,0
1.040,24.25,0
1.044,24.25,0
1.045,24.25,0
1.050,24.25,0
1.054,24.25,0
1.058,24.25,0
1.062,24.25,0
1.066,24.25,0
1.070,24.25,0
1.074,24.25,0
1.080,24.25,0
1.083,24.25,0
1.091,24.25,0
1.093,24.25,0
1.095,24.25,0
1.105,24.25,0
1.105,24.25,0
1.105,24.25,0
1.113,24.25,0
1.113,24.25,0
1.118,24.25,0
1.122,24.25,0
1.126,24.25,0
1.133,24.25,0
1.133,24.25,0
1.140,24.25,0
1.143,24.25,0
1.147,24.25,0
1.149,24.25,0
1.153,24.25,0
1.157,24.25,0
1.162,24.25,0
1.165,24.25,0
1.169,24.25,0
1.173,24.25,0
1.182,24.25,0
1.182,24.25,0
1.189,24.25,0
1.189,24.25,0
1.194,24.25,0
1.197,24.25,0
1.202,24.25,0
1.206,24.25,0
1.210,24.25,0
1.214,24.25,0
1.218,24.25,0
1.222,24.25,0
1.226,24.25,0
1.233,24.25,0
1.234,24.25,0
1.243,24.25,0
1.246,24.25,0
1.254,24.25,0
1.254,24.25,0
1.254,24.25,0
1.258,24.25,0
1.263,24.25,0
1.268,24.25,0
1.270,24.25,0
1.273,24.25,0
1.279,24.25,0
1.282,24.25,0
1.286,24.25,0
1.289,24.25,0
1.293,24.25,0
1.298,24.25,0
1.302,24.25,0
1.306,24.25,0
1.309,24.25,0
1.314,24.25,0
1.318,24.25,0
1.321,24.25,0
1.327,24.25,0
1.332,24.25,0
1.340,24.25,0
1.340,24.25,0
1.341,24.25,0
1.350,24.25,0
1.350,24.25,0
1.358,24.25,0
1.358,24.25,0
1.361,24.25,0
1.366,24.25,0
1.369,24.25,0
1.373,24.25,0
1.383,24.25,0
1.383,24.25,0
1.388,24.25,0
1.391,24.25,0
1.395,24.25,0
1.398,24.25,0
1.401,24.25,0
1.405,24.25,0
1.409,24.25,0
1.413,24.25,0
1.418,24.25,0
1.421,24.25,0
1.426,24.25,0
1.432,24.25,0
1.434,24.25,0
1.439,24.25,0
1.444,24.25,0
1.446,24.25,0
1.449,24.25,0
1.453,24.25,0
1.457,24.25,0
1.461,24.25,0
1.466,24.25,0
1.470,24.25,0
1.474,24.25,0
1.480,24.25,0
1.483,24.25,0
1.490,24.25,0
1.490,24.25,0
1.498,24.25,0
1.498,24.25,0
1.504,24.25,0
1.508,24.25,0
1.513,24.25,0
1.515,24.25,0
1.517,24.25,0
1.522,24.25,0
1.526,24.25,0
1.532,24.25,0
1.533,24.25,0
1.541,24.25,0
1.541,24.25,0
1.546,24.25,0
1.549,24.25,0
1.553,24.25,0
1.557,24.25,0
1.561,24.25,0
1.568,24.25,0
1.570,24.25,0
1.574,24.25,0
1.580,24.25,0
1.583,24.25,0
1.593,24.25,0
1.595,24.25,0
1.602,24.25,0
1.606,24.25,0
1.606,24.25,0
1.606,24.25,0
1.612,24.25,0
1.616,24.25,0
1.624,24.25,0
1.624,24.25,0
1.627,24.25,0
1.638,24.25,0
1.638,24.25,0
1.638,24.25,0
1.642,24.25,0
1.646,24.25,0
1.649,24.25,0
1.653,24.25,0
1.657,24.25,0
1.661,24.25,0
1.665,24.25,0
1.669,24.25,0
1.673,24.25,0
1.682,24.25,0
1.682,24.25,0
1.687,24.25,0
1.690,24.25,0
1.695,24.25,0
1.697,24.25,0
1.701,24.25,0
1.705,24.25,0
1.709,24.25,0
1.713,24.25,0
1.718,24.25,0
1.721,24.25,0
1.726,24.25,0
1.732,24.25,0
1.733,24.25,0
1.738,24.25,0
1.741,24.25,0
1.746,24.25,0
1.749,24.25,0
1.753,24.25,0
1.757,24.25,0
1.761,24.25,0
1.765,24.25,0
1.770,24.25,0
1.773,24.25,0
1.778,24.25,0
1.783,24.25,0
1.786,24.25,0
1.791,24.25,0
1.796,24.25,0
1.798,24.25,0
1.801,24.25,0
1.805,24.25,0
1.810,24.25,0
1.813,24.25,0
1.817,24.25,0
1.821,24.25,0
1.826,24.25,0
1.832,24.25,0
1.833,24.25,0
1.839,24.25,0
1.842,24.25,0
1.847,24.25,0
1.849,24.25,0
1.853,24.25,0
1.857,24.25,0
1.862,24.25,0
1.866,24.25,0
1.870,24.25,0
1.873,24.25,0
1.879,24.25,0
1.882,24.25,0
1.888,24.25,0
1.891,24.25,0
1.896,24.25,0
1.898,24.25,0
1.901,24.25,0
1.905,24.25,0
1.910,24.25,0
1.914,24.25,0
1.917,24.25,0
1.921,24.25,0
1.926,24.25,0
1.933,24.25,0
1.933,24.25,0
1.939,24.25,0
1.942,24.25,0
1.947,24.25,0
1.949,24.25,0
1.953,24.25,0
1.957,24.25,0
1.962,24.25,0
1.965,24.25,0
1.970,24.25,0
1.974,24.25,0
1.980,24.25,0
1.983,24.25,0
1.991,24.25,0
1.991,24.25,0
1.995,24.25,0
2.009,24.25,0
2.009,24.25,0
2.009,24.25,0
2.009,24.25,0
2.014,24.25,0
2.019,24.25,0
2.026,24.25,0
2.026,24.25,0
2.030,24.25,0
2.038,24.25,0
2.038,24.25,0
2.042,24.25,0
2.045,24.25,0
2.050,24.25,0
2.054,24.25,0
2.057,24.25,0
2.061,24.25,0
2.065,24.25,0
2.069,24.25,0
2.073,24.25,0
2.078,24.25,0
2.083,24.25,0
2.086,24.25,0
2.090,24.25,0
2.093,24.25,0
2.098,24.25,0
2.101,24.25,0
2.105,24.25,0
2.109,24.25,0
2.113,24.25,0
2.117,24.25,0
2.121,24.25,0
2.126,24.25,0
2.133,24.25,0
2.133,24.25,0
2.142,24.25,0
2.142,24.25,0
2.147,24.25,0
2.149,24.25,0
2.153,24.25,0
2.157,24.25,0
2.161,24.25,0
2.166,24.25,0
2.169,24.25,0
2.173,24.25,0
2.178,24.25,0
2.182,24.25,0
2.188,24.25,0
2.191,24.25,0
2.196,24.25,0
2.198,24.25,0
2.201,24.25,0
2.205,24.25,0
2.209,24.25,0
2.214,24.25,0
2.217,24.25,0
2.221,24.25,0
2.226,24.25,0
2.233,24.25,0
2.233,24.25,0
2.238,24.25,0
2.241,24.25,0
2.245,24.25,0
2.249,24.25,0
2.253,24.25,0
2.257,24.25,0
2.261,24.25,0
2.265,24.25,0
2.269,24.25,0
2.273,24.25,0
2.278,24.25,0
2.284,24.25,0
2.286,24.25,0
2.293,24.25,0
2.293,24.25,0
2.298,24.25,0
2.301,24.25,0
2.305,24.25,0
2.309,24.25,0
2.313,24.25,0
2.317,24.25,0
2.321,24.25,0
2.326,24.25,0
2.334,24.25,0
2.334,24.25,0
2.338,24.25,0
2.345,24.25,0
2.345,24.25,0
2.350,24.25,0
2.353,24.25,0
2.357,24.25,0
2.362,24.25,0
2.366,24.25,0
2.370,24.25,0
2.374,24.25,0
2.378,24.25,0
2.392,24.25,0
2.393,24.25,0
2.394,24.25,0
2.394,24.25,0
2.400,24.25,0
2.401,24.25,0
2.406,24.25,0
2.411,24.25,0
2.416,24.25,0
2.418,24.25,0
2.421,24.25,0
2.426,24.25,0
2.432,24.25,0
2.433,24.25,0
2.439,24.25,0
2.444,24.25,0
2.446,24.25,0
2.449,24.25,0
2.453,24.25,0
2.457,24.25,0
2.462,24.25,0
2.465,24.25,0
2.470,24.25,0
2.473,24.25,0
2.478,24.25,0
2.482,24.25,0
2.489,24.25,0
2.489,24.25,0
2.494,24.25,0
2.497,24.25,0
2.501,24.25,0
2.505,24.25,0
2.510,24.25,0
2.513,24.25,0
2.517,24.25,0
2.521,24.25,0
2.526,24.25,0
2.532,24.25,0
2.533,24.25,0
2.538,24.25,0
2.544,24.25,0
2.547,24.25,0
2.549,24.25,0
2.553,24.25,0
2.557,24.25,0
2.562,24.25,0
2.566,24.25,0
2.570,24.25,0
2.574,24.25,0
2.580,24.25,0
2.582,24.25,0
2.594,24.25,0
2.594,24.25,0
2.594,24.25,0
2.605,24.25,0
2.605,24.25,0
2.605,24.25,0
2.611,24.25,0
2.614,24.25,0
2.620,24.25,0
2.623,24.25,0
2.625,24.25,0
2.633,24.25,0
2.633,24.25,0
2.642,24.25,0
2.642,24.25,0
2.646,24.25,0
2.649,24.25,0
2.653,24.25,0
2.657,24.25,0
2.661,24.25,0
2.666,24.25,0
2.670,24.25,0
2.673,24.25,0
2.679,24.25,0
2.682,24.25,0
2.686,24.25,0
2.690,24.25,0
2.695,24.25,0
2.698,24.25,0
2.701,24.25,0
2.705,24.25,0
2.709,24.25,0
2.713,24.25,0
2.717,24.25,0
2.721,24.25,0
2.726,24.25,0
2.732,24.25,0
2.733,24.25,0
2.738,24.25,0
2.741,24.25,0
2.745,24.25,0
2.750,24.25,0
2.754,24.25,0
2.758,24.25,0
2.762,24.25,0
2.766,24.25,0
2.770,24.25,0
2.774,24.25,0
2.778,24.25,0
2.785,24.25,0
2.787,24.25,0
2.793,24.25,0
2.793,24.25,0
2.799,24.25,0
2.802,24.25,0
2.809,24.25,0
2.809,24.25,0
2.813,24.25,0
2.817,24.25,0
2.821,24.25,0
2.826,24.25,0
2.832,24.25,0
2.833,24.25,0
2.841,24.25,0
2.842,24.25,0
2.846,24.25,0
2.849,24.25,0
2.853,24.25,0
2.857,24.25,0
2.862,24.25,0
2.866,24.25,0
2.870,24.25,0
2.873,24.25,0
2.879,24.25,0
2.882,24.25,0
2.887,24.25,0
2.891,24.25,0
2.895,24.25,0
2.897,24.25,0
2.901,24.25,0
2.905,24.25,0
2.910,24.25,0
2.914,24.25,0
2.917,24.25,0
2.921,24.25,0
2.926,24.25,0
2.933,24.25,0
2.933,24.25,0
2.939,24.25,0
2.942,24.25,0
2.946,24.25,0
2.949,24.25,0
2.953,24.25,0
2.957,24.25,0
2.961,24.25,0
2.966,24.25,0
2.970,24.25,0
2.973,24.25,0
2.979,24.25,0
2.983,24.25,0
2.986,24.25,0
2.992,24.25,0
2.996,24.25,0
2.998,24.25,0
3.001,24.25,0
3.005,24.25,0
3.010,24.25,0
3.013,24.25,0
3.017,24.25,0
3.021,24.25,0
3.026,24.25,0
3.033,24.25,0
3.033,24.25,0
3.037,24.25,0
3.042,24.25,0
3.046,24.25,0
3.049,24.25,0
3.053,24.25,0
3.057,24.25,0
3.061,24.25,0
3.065,24.25,0
3.069,24.25,0
3.073,24.25,0
3.079,24.25,0
3.082,24.25,0
3.087,24.25,0
3.092,24.25,0
3.096,24.25,0
3.098,24.25,0
3.101,24.25,0
3.105,24.25,0
3.109,24.25,0
3.113,24.25,0
3.117,24.25,0
3.121,24.25,0
3.126,24.25,0
3.133,24.25,0
3.133,24.25,0
3.138,24.25,0
3.142,24.25,0
3.146,24.25,0
3.149,24.25,0
3.153,24.25,0
3.157,24.25,0
3.162,24.25,0
3.166,24.25,0
3.170,24.25,0
3.173,24.25,0
3.179,24.25,0
3.183,24.25,0
3.186,24.25,0
3.192,24.25,0
3.196,24.25,0
3.198,24.25,0
3.202,24.25,0
3.206,24.25,0
3.210,24.25,0
3.214,24.25,0
3.218,24.25,0
3.222,24.25,0
3.226,24.25,0
3.233,24.25,0
3.235,24.25,0
3.245,24.25,0
3.246,24.25,0
3.248,24.25,0
3.263,24.25,0
3.263,24.25,0
3.263,24.25,0
3.263,24.25,0
3.265,24.25,0
3.272,24.25,0
3.276,24.25,0
3.281,24.25,0
3.282,24.25,0
3.286,24.25,0
3.290,24.25,0
3.294,24.25,0
3.301,24.25,0
3.301,24.25,0
3.308,24.25,0
3.310,24.25,0
3.313,24.25,0
3.317,24.25,0
3.321,24.25,0
3.326,24.25,0
3.334,24.25,0
3.334,24.25,0
3.337,24.25,0
3.344,24.25,0
3.348,24.25,0
3.351,24.25,0
3.353,24.25,0
3.357,24.25,0
3.361,24.25,0
3.365,24.25,0
3.369,24.25,0
3.373,24.25,0
3.379,24.25,0
3.383,24.25,0
3.386,24.25,0
3.389,24.25,0
3.397,24.25,0
3.397,24.25,0
3.401,24.25,0
3.405,24.25,0
3.409,24.25,0
3.413,24.25,0
3.417,24.25,0
3.421,24.25,0
3.425,24.25,0
3.433,24.25,0
3.433,24.25,0
3.439,24.25,0
3.442,24.25,0
3.447,24.25,0
3.449,24.25,0
3.453,24.25,0
3.457,24.25,0
3.461,24.25,0
3.465,24.25,0
3.469,24.25,0
3.473,24.25,0
3.479,24.25,0
3.483,24.25,0
3.486,24.25,0
3.489,24.25,0
3.497,24.25,0
3.497,24.25,0
3.501,24.25,0
3.505,24.25,0
3.509,24.25,0
3.513,24.25,0
3.517,24.25,0
3.521,24.25,0
3.526,24.25,0
3.533,24.25,0
3.533,24.25,0
3.542,24.25,0
3.542,24.25,0
3.547,24.25,0
3.550,24.25,0
3.553,24.25,0
3.557,24.25,0
3.561,24.25,0
3.565,24.25,0
3.569,24.25,0
3.573,24.25,0
3.579,24.25,0
3.583,24.25,0
3.588,24.25,0
3.590,24.25,0
3.593,24.25,0
3.598,24.25,0
3.602,24.25,0
3.605,24.25,0
3.609,24.25,0
3.613,24.25,0
3.617,24.25,0
3.621,24.25,0
3.626,24.25,0
3.633,24.25,0
3.633,24.25,0
3.637,24.25,0
3.642,24.25,0
3.647,24.25,0
3.649,24.25,0
3.653,24.25,0
3.657,24.25,0
3.661,24.25,0
3.665,24.25,0
3.670,24.25,0
3.673,24.25,0
3.679,24.25,0
3.683,24.25,0
3.689,24.25,0
3.691,24.25,0
3.696,24.25,0
3.698,24.25,0
3.701,24.25,0
3.705,24.25,0
3.710,24.25,0
3.714,24.25,0
3.717,24.25,0
3.722,24.25,0
3.725,24.25,0
3.733,24.25,0
3.733,24.25,0
3.739,24.25,0
3.743,24.25,0
3.747,24.25,0
3.749,24.25,0
3.753,24.25,0
3.757,24.25,0
3.761,24.25,0
3.766,24.25,0
3.769,24.25,0
3.773,24.25,0
3.778,24.25,0
3.783,24.25,0
3.789,24.25,0
3.792,24.25,0
3.796,24.25,0
3.799,24.25,0
3.801,24.25,0
3.805,24.25,0
3.809,24.25,0
3.813,24.25,0
3.817,24.25,0
3.821,24.25,0
3.826,24.25,0
3.833,24.25,0
3.833,24.25,0
3.841,24.25,0
3.844,24.25,0
3.848,24.25,0
3.851,24.25,0
3.853,24.25,0
3.857,24.25,0
3.861,24.25,0
3.866,24.25,0
3.869,24.25,0
3.873,24.25,0
3.879,24.25,0
3.883,24.25,0
3.886,24.25,0
3.890,24.25,0
3.894,24.25,0
3.897,24.25,0
3.901,24.25,0
3.906,24.25,0
3.909,24.25,0
3.913,24.25,0
3.917,24.25,0
3.921,24.25,0
3.926,24.25,0
3.933,24.25,0
3.933,24.25,0
3.940,24.25,0
3.943,24.25,0
3.948,24.25,0
3.950,24.25,0
3.953,24.25,0
3.957,24.25,0
3.961,24.25,0
3.965,24.25,0
3.969,24.25,0
3.973,24.25,0
3.979,24.25,0
3.983,24.25,0
3.986,24.25,0
3.989,24.25,0
3.997,24.25,0
3.997,24.25,0
4.001,24.25,0
4.005,24.25,0
4.009,24.25,0
4.013,24.25,0
4.017,24.25,0
4.021,24.25,0
4.026,24.25,0
4.033,24.25,0
4.033,24.25,0
4.043,24.25,0
4.043,24.25,0
4.048,24.25,0
4.050,24.25,0
4.053,24.25,0
4.057,24.25,0
4.061,24.25,0
4.065,24.25,0
4.069,24.25,0
4.073,24.25,0
4.079,24.25,0
4.083,24.25,0
4.085,24.25,0
4.092,24.25,0
4.095,24.25,0
4.099,24.25,0
4.102,24.25,0
4.105,24.25,0
4.109,24.25,0
4.113,24.25,0
4.117,24.25,0
4.121,24.25,0
4.126,24.25,0
4.134,24.25,0
4.134,24.25,0
4.140,24.25,0
4.143,24.25,0
4.148,24.25,0
4.151,24.25,0
4.153,24.25,0
4.157,24.25,0
4.161,24.25,0
4.165,24.25,0
4.170,24.25,0
4.173,24.25,0
4.179,24.25,0
4.184,24.25,0
4.186,24.25,0
4.190,24.25,0
4.193,24.25,0
4.198,24.25,0
4.201,24.25,0
4.205,24.25,0
4.209,24.25,0
4.214,24.25,0
4.218,24.25,0
4.222,24.25,0
4.226,24.25,0
4.244,24.25,0
4.245,24.25,0
4.245,24.25,0
4.245,24.25,0
4.245,24.25,0
4.256,24.25,0
4.256,24.25,0
4.258,24.25,0
4.264,24.25,0
4.267,24.25,0
4.274,24.25,0
4.274,24.25,0
4.278,24.25,0
4.281,24.25,0
4.288,24.25,0
4.290,24.25,0
4.295,24.25,0
4.300,24.25,0
4.303,24.25,0
4.305,24.25,0
4.309,24.25,0
4.313,24.25,0
4.317,24.25,0
4.321,24.25,0
4.325,24.25,0
4.334,24.25,0
4.334,24.25,0
4.340,24.25,0
4.343,24.25,0
4.348,24.25,0
4.351,24.25,0
4.353,24.25,0
4.357,24.25,0
4.361,24.25,0
4.365,24.25,0
4.369,24.25,0
4.373,24.25,0
4.379,24.25,0
4.383,24.25,0
4.388,24.25,0
4.392,24.25,0
4.396,24.25,0
4.399,24.25,0
4.401,24.25,0
4.405,24.25,0
4.410,24.25,0
4.414,24.25,0
4.418,24.25,0
4.422,24.25,0
4.426,24.25,0
4.432,24.25,0
4.435,24.25,0
4.446,24.25,0
4.446,24.25,0
4.446,24.25,0
4.461,24.25,0
4.462,24.25,0
4.462,24.25,0
4.462,24.25,0
4.468,24.25,0
4.474,24.25,0
4.474,24.25,0
4.479,24.25,0
4.481,24.25,0
4.488,24.25,0
4.492,24.25,0
4.494,24.25,0
4.499,24.25,0
4.505,24.25,0
4.505,24.25,0
4.509,24.25,0
4.513,24.25,0
4.517,24.25,0
4.521,24.25,0
4.526,24.25,0
4.533,24.25,0
4.533,24.25,0
4.543,24.25,0
4.543,24.25,0
4.547,24.25,0
4.549,24.25,0
4.553,24.25,0
4.557,24.25,0
4.561,24.25,0
4.565,24.25,0
4.569,24.25,0
4.573,24.25,0
4.579,24.25,0
4.583,24.25,0
4.586,24.25,0
4.590,24.25,0
4.593,24.25,0
4.598,24.25,0
4.601,24.25,0
4.605,24.25,0
4.609,24.25,0
4.613,24.25,0
4.617,24.25,0
4.621,24.25,0
4.626,24.25,0
4.633,24.25,0
4.633,24.25,0
4.639,24.25,0
4.643,24.25,0
4.647,24.25,0
4.650,24.25,0
4.653,24.25,0
4.657,24.25,0
4.661,24.25,0
4.665,24.25,0
4.670,24.25,0
4.673,24.25,0
4.679,24.25,0
4.684,24.25,0
4.685,24.25,0
4.693,24.25,0
4.693,24.25,0
4.698,24.25,0
4.701,24.25,0
4.705,24.25,0
4.709,24.25,0
4.713,24.25,0
4.717,24.25,0
4.722,24.25,0
4.725,24.25,0
4.734,24.25,0
4.734,24.25,0
4.738,24.25,0
4.743,24.25,0
4.748,24.25,0
4.751,24.25,0
4.753,24.25,0
4.757,24.25,0
4.761,24.25,0
4.765,24.25,0
4.770,24.25,0
4.773,24.25,0
4.778,24.25,0
4.783,24.25,0
4.786,24.25,0
4.792,24.25,0
4.794,24.25,0
4.797,24.25,0
4.801,24.25,0
4.805,24.25,0
4.810,24.25,0
4.813,24.25,0
4.818,24.25,0
4.822,24.25,0
4.826,24.25,0
4.835,24.25,0
4.835,24.25,0
4.847,24.25,0
4.848,24.25,0
4.848,24.25,0
4.851,24.25,0
4.859,24.25,0
4.864,24.25,0
4.864,24.25,0
4.865,24.25,0
4.876,24.25,0
4.876,24.25,0
4.881,24.25,0
4.881,24.25,0
4.885,24.25,0
4.890,24.25,0
4.895,24.25,0
4.903,24.25,0
4.903,24.25,0
4.908,24.25,0
4.911,24.25,0
4.913,24.25,0
4.917,24.25,0
4.921,24.25,0
4.926,24.25,0
4.933,24.25,0
4.933,24.25,0
4.943,24.25,0
4.943,24.25,0
4.948,24.25,0
4.950,24.25,0
4.953,24.25,0
4.957,24.25,0
4.961,24.25,0
4.966,24.25,0
4.970,24.25,0
4.973,24.25,0
4.979,24.25,0
4.983,24.25,0
4.986,24.25,0
4.993,24.25,0
4.994,24.25,0
4.997,24.25,0
5.001,24.25,0
5.005,24.25,0
5.009,24.25,0
5.013,24.25,0
5.017,24.25,0
5.021,24.25,0
5.026,24.25,0
5.033,24.25,0
5.033,24.25,0
5.039,24.25,0
5.043,24.25,0
5.047,24.25,0
5.050,24.25,0
5.053,24.25,0
5.057,24.25,0
5.061,24.25,0
5.066,24.25,0
5.070,24.25,0
5.073,24.25,0
5.079,24.25,0
5.083,24.25,0
5.087,24.25,0
5.094,24.25,0
5.094,24.25,0
5.099,24.25,0
5.101,24.25,0
5.105,24.25,0
5.109,24.25,0
5.113,24.25,0
5.117,24.25,0
5.121,24.25,0
5.126,24.25,0
5.133,24.25,0
5.134,24.25,0
5.138,24.25,0
5.143,24.25,0
5.148,24.25,0
5.150,24.25,0
5.153,24.25,0
5.157,24.25,0
5.161,24.25,0
5.166,24.25,0
5.170,24.25,0
5.173,24.25,0
5.180,24.25,0
5.184,24.25,0
5.185,24.25,0
5.189,24.25,0
5.194,24.25,0
5.199,24.25,0
5.202,24.25,0
5.205,24.25,0
5.209,24.25,0
5.213,24.25,0
5.217,24.25,0
5.222,24.25,0
5.226,24.25,0
5.232,24.25,0
5.235,24.25,0
5.246,24.25,0
5.246,24.25,0
5.246,24.25,0
5.257,24.25,0
5.257,24.25,0
5.257,24.25,0
5.263,24.25,0
5.266,24.25,0
5.272,24.25,0
5.275,24.25,0
5.280,24.25,0
5.284,24.25,0
5.285,24.25,0
5.293,24.25,0
5.293,24.25,0
5.297,24.25,0
5.301,24.25,0
5.305,24.25,0
5.309,24.25,0
5.313,24.25,0
5.317,24.25,0
5.321,24.25,0
5.326,24.25,0
5.334,24.25,0
5.334,24.25,0
5.339,24.25,0
5.344,24.25,0
5.349,24.25,0
5.349,24.25,0
5.353,24.25,0
5.357,24.25,0
5.361,24.25,0
5.366,24.25,0
5.370,24.25,0
5.373,24.25,0
5.379,24.25,0
5.384,24.25,0
5.386,24.25,0
5.390,24.25,0
5.393,24.25,0
5.398,24.25,0
5.401,24.25,0
5.405,24.25,0
5.409,24.25,0
5.413,24.25,0
5.418,24.25,0
5.422,24.25,0
5.425,24.25,0
5.433,24.25,0
5.434,24.25,0
5.447,24.25,0
5.447,24.25,0
5.447,24.25,0
5.458,24.25,0
5.458,24.25,0
5.458,24.25,0
5.463,24.25,0
5.467,24.25,0
5.474,24.25,0
5.474,24.25,0
5.477,24.25,0
5.485,24.25,0
5.485,24.25,0
5.490,24.25,0
5.494,24.25,0
5.499,24.25,0
5.501,24.25,0
5.505,24.25,0
5.509,24.25,0
5.513,24.25,0
5.517,24.25,0
5.522,24.25,0
5.526,24.25,0
5.534,24.25,0
5.535,24.25,0
5.541,24.25,0
5.544,24.25,0
5.551,24.25,0
5.551,24.25,0
5.554,24.25,0
5.559,24.25,0
5.562,24.25,0
5.568,24.25,0
5.572,24.25,0
5.573,24.25,0
5.596,24.25,0
5.596,24.25,0
5.596,24.25,0
