Time(sec),Temperature(C),PWM(%)
0.955,24.75,0
0.959,24.75,0
0.963,24.75,0
0.969,24.75,0
0.975,24.75,0
0.975,24.75,0
0.981,24.75,0
0.983,24.75,0
0.987,24.75,0
0.991,24.75,0
0.995,24.75,0
0.999,24.75,0
1.003,24.75,0
1.007,24.75,0
1.013,24.75,0
1.019,24.75,0
1.019,24.75,0
1.025,24.75,0
1.031,24.75,0
1.031,24.75,0
1.035,24.75,0
1.039,24.75,0
1.043,24.75,0
1.047,24.75,0
1.051,24.75,0
1.055,24.75,0
1.059,24.75,0
1.063,24.75,0
1.069,24.75,0
1.073,24.75,0
1.076,24.75,0
1.082,24.75,0
1.083,24.75,0
1.087,24.75,0
1.091,24.75,0
1.095,24.75,0
1.099,24.75,0
1.103,24.75,0
1.107,24.75,0
1.112,24.75,0
1.120,24.75,0
1.121,24.75,0
1.128,24.75,0
1.129,24.75,0
1.133,24.75,0
1.135,24.75,0
1.139,24.75,0
1.143,24.75,0
1.147,24.75,0
1.151,24.75,0
1.155,24.75,0
1.159,24.75,0
1.163,24.75,0
1.169,24.75,0
1.172,24.75,0
1.177,24.75,0
1.182,24.75,0
1.184,24.75,0
1.187,24.75,0
1.191,24.75,0
1.195,24.75,0
1.199,24.75,0
1.203,24.75,0
1.207,24.75,0
1.211,24.75,0
1.219,24.75,0
1.219,24.75,0
1.225,24.75,0
1.231,24.75,0
1.231,24.75,0
1.235,24.75,0
1.240,24.75,0
1.243,24.75,0
1.247,24.75,0
1.251,24.75,0
1.255,24.75,0
1.259,24.75,0
1.265,24.75,0
1.267,24.75,0
1.276,24.75,0
1.277,24.75,0
1.283,24.75,0
1.284,24.75,0
1.291,24.75,0
1.291,24.75,0
1.297,24.75,0
1.299,24.75,0
1.303,24.75,0
1.307,24.75,0
1.311,24.75,0
1.319,24.75,0
1.319,24.75,0
1.324,24.75,0
1.330,24.75,0
1.332,24.75,0
1.335,24.75,0
1.340,24.75,0
1.343,24.75,0
1.347,24.75,0
1.351,24.75,0
1.355,24.75,0
1.359,24.75,0
1.364,24.75,0
1.370,24.75,0
1.378,24.75,0
1.380,24.75,0
1.380,24.75,0
1.383,24.75,0
1.389,24.75,0
1.395,24.75,0
1.396,24.75,0
1.399,24.75,0
1.404,24.75,0
1.407,24.75,0
1.415,24.75,0
1.419,24.75,0
1.424,24.75,0
1.424,24.75,0
1.430,24.75,0
1.433,24.75,0
1.437,24.75,0
1.439,24.75,0
1.443,24.75,0
1.447,24.75,0
1.451,24.75,0
1.455,24.75,0
1.459,24.75,0
1.464,24.75,0
1.468,24.75,0
1.472,24.75,0
1.475,24.75,0
1.480,24.75,0
1.483,24.75,0
1.487,24.75,0
1.491,24.75,0
1.495,24.75,0
1.499,24.75,0
1.503,24.75,0
1.507,24.75,0
1.511,24.75,0
1.519,24.75,0
1.519,24.75,0
1.525,24.75,0
1.530,24.75,0
1.531,24.75,0
1.535,24.75,0
1.539,24.75,0
1.543,24.75,0
1.548,24.75,0
1.551,24.75,0
1.555,24.75,0
1.559,24.75,0
1.567,24.75,0
1.570,24.75,0
1.577,24.75,0
1.588,24.75,0
1.591,24.75,0
1.591,24.75,0
1.591,24.75,0
1.591,24.75,0
1.598,24.75,0
1.602,24.75,0
1.607,24.75,0
1.607,24.75,0
1.613,24.75,0
1.620,24.75,0
1.620,24.75,0
1.627,24.75,0
1.628,24.75,0
1.633,24.75,0
1.635,24.75,0
1.639,24.75,0
1.643,24.75,0
1.647,24.75,0
1.651,24.75,0
1.655,24.75,0
1.659,24.75,0
1.664,24.75,0
1.669,24.75,0
1.671,24.75,0
1.675,24.75,0
1.681,24.75,0
1.683,24.75,0
1.687,24.75,0
1.691,24.75,0
1.695,24.75,0
1.699,24.75,0
1.703,24.75,0
1.707,24.75,0
1.711,24.75,0
1.719,24.75,0
1.719,24.75,0
1.725,24.75,0
1.731,24.75,0
1.731,24.75,0
1.735,24.75,0
1.739,24.75,0
1.743,24.75,0
1.747,24.75,0
1.751,24.75,0
1.755,24.75,0
1.759,24.75,0
1.764,24.75,0
1.769,24.75,0
1.773,24.75,0
1.776,24.75,0
1.782,24.75,0
1.784,24.75,0
1.787,24.75,0
1.791,24.75,0
1.795,24.75,0
1.799,24.75,0
1.803,24.75,0
1.807,24.75,0
1.812,24.75,0
1.819,24.75,0
1.819,24.75,0
1.825,24.75,0
1.831,24.75,0
1.831,24.75,0
1.835,24.75,0
1.839,24.75,0
1.843,24.75,0
1.847,24.75,0
1.851,24.75,0
1.855,24.75,0
1.859,24.75,0
1.863,24.75,0
1.869,24.75,0
1.871,24.75,0
1.876,24.75,0
1.882,24.75,0
1.884,24.75,0
1.887,24.75,0
1.891,24.75,0
1.895,24.75,0
1.899,24.75,0
1.903,24.75,0
1.907,24.75,0
1.911,24.75,0
1.919,24.75,0
1.919,24.75,0
1.925,24.75,0
1.932,24.75,0
1.932,24.75,0
1.935,24.75,0
1.939,24.75,0
1.943,24.75,0
1.948,24.75,0
1.951,24.75,0
1.955,24.75,0
1.959,24.75,0
1.967,24.75,0
1.967,24.75,0
1.976,24.75,0
1.977,24.75,0
1.981,24.75,0
1.990,24.75,0
1.990,24.75,0
1.992,24.75,0
1.996,24.75,0
2.000,24.75,0
2.004,24.75,0
2.009,24.75,0
2.012,24.75,0
2.021,24.75,0
2.025,24.75,0
2.029,24.75,0
2.033,24.75,0
2.035,24.75,0
2.039,24.75,0
2.043,24.75,0
2.047,24.75,0
2.051,24.75,0
2.055,24.75,0
2.059,24.75,0
2.063,24.75,0
2.070,24.75,0
2.072,24.75,0
2.077,24.75,0
2.082,24.75,0
2.084,24.75,0
2.087,24.75,0
2.091,24.75,0
2.095,24.75,0
2.099,24.75,0
2.104,24.75,0
2.107,24.75,0
2.118,24.75,0
2.119,24.75,0
2.121,24.75,0
2.130,24.75,0
2.130,24.75,0
2.133,24.75,0
2.146,24.75,0
2.146,24.75,0
2.146,24.75,0
2.147,24.75,0
2.152,24.75,0
2.157,24.75,0
2.163,24.75,0
2.163,24.75,0
2.167,24.75,0
2.173,24.75,0
2.180,24.75,0
2.180,24.75,0
2.184,24.75,0
2.187,24.75,0
2.191,24.75,0
2.195,24.75,0
2.199,24.75,0
2.203,24.75,0
2.207,24.75,0
2.212,24.75,0
2.219,24.75,0
2.219,24.75,0
2.226,24.75,0
2.227,24.75,0
2.232,24.75,0
2.235,24.75,0
2.239,24.75,0
2.243,24.75,0
2.247,24.75,0
2.251,24.75,0
2.255,24.75,0
2.259,24.75,0
2.264,24.75,0
2.269,24.75,0
2.276,24.75,0
2.276,24.75,0
2.282,24.75,0
2.284,24.75,0
2.287,24.75,0
2.291,24.75,0
2.295,24.75,0
2.299,24.75,0
2.303,24.75,0
2.307,24.75,0
2.316,24.75,0
2.318,24.75,0
2.321,24.75,0
2.324,24.75,0
2.329,24.75,0
2.332,24.75,0
2.339,24.75,0
2.339,24.75,0
2.345,24.75,0
2.351,24.75,0
2.351,24.75,0
2.355,24.75,0
2.359,24.75,0
2.363,24.75,0
2.369,24.75,0
2.371,24.75,0
2.376,24.75,0
2.381,24.75,0
2.383,24.75,0
2.387,24.75,0
2.391,24.75,0
2.395,24.75,0
2.399,24.75,0
2.403,24.75,0
2.407,24.75,0
2.412,24.75,0
2.418,24.75,0
2.421,24.75,0
2.430,24.75,0
2.430,24.75,0
2.433,24.75,0
2.440,24.75,0
2.440,24.75,0
2.444,24.75,0
2.451,24.75,0
2.451,24.75,0
2.456,24.75,0
2.459,24.75,0
2.464,24.75,0
2.469,24.75,0
2.475,24.75,0
2.475,24.75,0
2.481,24.75,0
2.483,24.75,0
2.487,24.75,0
2.491,24.75,0
2.495,24.75,0
2.499,24.75,0
2.503,24.75,0
2.507,24.75,0
2.511,24.75,0
2.518,24.75,0
2.519,24.75,0
2.525,24.75,0
2.530,24.75,0
2.532,24.75,0
2.535,24.75,0
2.539,24.75,0
2.543,24.75,0
2.547,24.75,0
2.551,24.75,0
2.555,24.75,0
2.559,24.75,0
2.564,24.75,0
2.569,24.75,0
2.572,24.75,0
2.575,24.75,0
2.580,24.75,0
2.583,24.75,0
2.587,24.75,0
2.591,24.75,0
2.595,24.75,0
2.599,24.75,0
2.603,24.75,0
2.607,24.75,0
2.611,24.75,0
2.620,24.75,0
2.620,24.75,0
2.626,24.75,0
2.627,24.75,0
2.632,24.75,0
2.635,24.75,0
2.639,24.75,0
2.643,24.75,0
2.647,24.75,0
2.651,24.75,0
2.655,24.75,0
2.659,24.75,0
2.664,24.75,0
2.668,24.75,0
2.679,24.75,0
2.679,24.75,0
2.680,24.75,0
2.689,24.75,0
2.689,24.75,0
2.691,24.75,0
2.698,24.75,0
2.699,24.75,0
2.703,24.75,0
2.707,24.75,0
2.711,24.75,0
2.719,24.75,0
2.719,24.75,0
2.725,24.75,0
2.731,24.75,0
2.731,24.75,0
2.735,24.75,0
2.739,24.75,0
2.743,24.75,0
2.747,24.75,0
2.751,24.75,0
2.755,24.75,0
2.759,24.75,0
2.765,24.75,0
2.769,24.75,0
2.775,24.75,0
2.775,24.75,0
2.781,24.75,0
2.783,24.75,0
2.787,24.75,0
2.791,24.75,0
2.795,24.75,0
2.799,24.75,0
2.803,24.75,0
2.807,24.75,0
2.811,24.75,0
2.819,24.75,0
2.819,24.75,0
2.825,24.75,0
2.831,24.75,0
2.831,24.75,0
2.835,24.75,0
2.839,24.75,0
2.843,24.75,0
2.847,24.75,0
2.851,24.75,0
2.855,24.75,0
2.859,24.75,0
2.863,24.75,0
2.869,24.75,0
2.871,24.75,0
2.876,24.75,0
2.882,24.75,0
2.884,24.75,0
2.887,24.75,0
2.891,24.75,0
2.895,24.75,0
2.899,24.75,0
2.903,24.75,0
2.907,24.75,0
2.911,24.75,0
2.919,24.75,0
2.919,24.75,0
2.924,24.75,0
2.928,24.75,0
2.932,24.75,0
2.935,24.75,0
2.939,24.75,0
2.943,24.75,0
2.947,24.75,0
2.951,24.75,0
2.955,24.75,0
2.959,24.75,0
2.965,24.75,0
2.968,24.75,0
2.971,24.75,0
2.981,24.75,0
2.982,24.75,0
2.984,24.75,0
2.991,24.75,0
2.991,24.75,0
2.998,24.75,0
3.002,24.75,0
3.007,24.75,0
3.007,24.75,0
3.011,24.75,0
3.019,24.75,0
3.019,24.75,0
3.024,24.75,0
3.027,24.75,0
3.032,24.75,0
3.035,24.75,0
3.039,24.75,0
3.043,24.75,0
3.047,24.75,0
3.051,24.75,0
3.055,24.75,0
3.059,24.75,0
3.064,24.75,0
3.069,24.75,0
3.074,24.75,0
3.076,24.75,0
3.082,24.75,0
3.084,24.75,0
3.087,24.75,0
3.091,24.75,0
3.095,24.75,0
3.099,24.75,0
3.103,24.75,0
3.107,24.75,0
3.111,24.75,0
3.119,24.75,0
3.120,24.75,0
3.127,24.75,0
3.127,24.75,0
3.132,24.75,0
3.135,24.75,0
3.139,24.75,0
3.143,24.75,0
3.147,24.75,0
3.151,24.75,0
3.155,24.75,0
3.159,24.75,0
3.163,24.75,0
3.170,24.75,0
3.172,24.75,0
3.177,24.75,0
3.182,24.75,0
3.184,24.75,0
3.187,24.75,0
3.191,24.75,0
3.196,24.75,0
3.199,24.75,0
3.204,24.75,0
3.207,24.75,0
3.211,24.75,0
3.218,24.75,0
3.224,24.75,0
3.231,24.75,0
3.231,24.75,0
3.231,24.75,0
3.241,24.75,0
3.241,24.75,0
3.243,24.75,0
3.247,24.75,0
3.255,24.75,0
3.255,24.75,0
3.260,24.75,0
3.264,24.75,0
3.268,24.75,0
3.271,24.75,0
3.279,24.75,0
3.279,24.75,0
3.283,24.75,0
3.287,24.75,0
3.291,24.75,0
3.295,24.75,0
3.299,24.75,0
3.303,24.75,0
3.307,24.75,0
3.311,24.75,0
3.319,24.75,0
3.319,24.75,0
3.323,24.75,0
3.327,24.75,0
3.332,24.75,0
3.335,24.75,0
3.339,24.75,0
3.343,24.75,0
3.347,24.75,0
3.351,24.75,0
3.355,24.75,0
3.359,24.75,0
3.363,24.75,0
3.370,24.75,0
3.371,24.75,0
3.377,24.75,0
3.383,24.75,0
3.383,24.75,0
3.387,24.75,0
3.391,24.75,0
3.395,24.75,0
3.399,24.75,0
3.403,24.75,0
3.407,24.75,0
3.411,24.75,0
3.418,24.75,0
3.422,24.75,0
3.423,24.75,0
3.430,24.75,0
3.434,24.75,0
3.436,24.75,0
3.439,24.75,0
3.443,24.75,0
3.447,24.75,0
3.451,24.75,0
3.455,24.75,0
3.459,24.75,0
3.465,24.75,0
3.468,24.75,0
3.472,24.75,0
3.478,24.75,0
3.481,24.75,0
3.489,24.75,0
3.489,24.75,0
3.491,24.75,0
3.496,24.75,0
3.499,24.75,0
3.504,24.75,0
3.507,24.75,0
3.511,24.75,0
3.520,24.75,0
3.520,24.75,0
3.524,24.75,0
3.528,24.75,0
3.533,24.75,0
3.535,24.75,0
3.539,24.75,0
3.543,24.75,0
3.547,24.75,0
3.551,24.75,0
3.555,24.75,0
3.559,24.75,0
3.564,24.75,0
3.569,24.75,0
3.571,24.75,0
3.576,24.75,0
3.582,24.75,0
3.584,24.75,0
3.587,24.75,0
3.591,24.75,0
3.596,24.75,0
3.599,24.75,0
3.603,24.75,0
3.607,24.75,0
3.611,24.75,0
3.620,24.75,0
3.620,24.75,0
3.624,24.75,0
3.628,24.75,0
3.633,24.75,0
3.635,24.75,0
3.639,24.75,0
3.643,24.75,0
3.647,24.75,0
3.651,24.75,0
3.655,24.75,0
3.659,24.75,0
3.663,24.75,0
3.670,24.75,0
3.671,24.75,0
3.677,24.75,0
3.682,24.75,0
3.684,24.75,0
3.687,24.75,0
3.691,24.75,0
3.695,24.75,0
3.699,24.75,0
3.703,24.75,0
3.707,24.75,0
3.711,24.75,0
3.719,24.75,0
3.719,24.75,0
3.724,24.75,0
3.728,24.75,0
3.733,24.75,0
3.735,24.75,0
3.739,24.75,0
3.743,24.75,0
3.747,24.75,0
3.751,24.75,0
3.755,24.75,0
3.759,24.75,0
3.764,24.75,0
3.770,24.75,0
3.771,24.75,0
3.777,24.75,0
3.783,24.75,0
3.783,24.75,0
3.787,24.75,0
3.791,24.75,0
3.795,24.75,0
3.799,24.75,0
3.803,24.75,0
3.807,24.75,0
3.811,24.75,0
3.820,24.75,0
3.820,24.75,0
3.824,24.75,0
3.828,24.75,0
3.833,24.75,0
3.835,24.75,0
3.839,24.75,0
3.843,24.75,0
3.847,24.75,0
3.851,24.75,0
3.855,24.75,0
3.860,24.75,0
3.867,24.75,0
3.869,24.75,0
3.872,24.75,0
3.879,24.75,0
3.880,24.75,0
3.887,24.75,0
3.887,24.75,0
3.893,24.75,0
3.897,24.75,0
3.902,24.75,0
3.904,24.75,0
3.907,24.75,0
3.911,24.75,0
3.920,24.75,0
3.920,24.75,0
3.924,24.75,0
3.928,24.75,0
3.933,24.75,0
3.935,24.75,0
3.939,24.75,0
3.943,24.75,0
3.947,24.75,0
3.951,24.75,0
3.955,24.75,0
3.959,24.75,0
3.964,24.75,0
3.970,24.75,0
3.971,24.75,0
3.978,24.75,0
3.983,24.75,0
3.983,24.75,0
3.987,24.75,0
3.991,24.75,0
3.995,24.75,0
3.999,24.75,0
4.003,24.75,0
4.007,24.75,0
4.012,24.75,0
4.020,24.75,0
4.020,24.75,0
4.024,24.75,0
4.028,24.75,0
4.033,24.75,0
4.035,24.75,0
4.039,24.75,0
4.043,24.75,0
4.047,24.75,0
4.051,24.75,0
4.055,24.75,0
4.059,24.75,0
4.064,24.75,0
4.070,24.75,0
4.071,24.75,0
4.078,24.75,0
4.083,24.75,0
4.083,24.75,0
4.087,24.75,0
4.091,24.75,0
4.095,24.75,0
4.099,24.75,0
4.103,24.75,0
4.107,24.75,0
4.112,24.75,0
4.120,24.75,0
4.120,24.75,0
4.124,24.75,0
4.129,24.75,0
4.134,24.75,0
4.136,24.75,0
4.139,24.75,0
4.143,24.75,0
4.147,24.75,0
4.151,24.75,0
4.155,24.75,0
4.159,24.75,0
4.164,24.75,0
4.170,24.75,0
4.171,24.75,0
4.178,24.75,0
4.179,24.75,0
4.183,24.75,0
4.187,24.75,0
4.191,24.75,0
4.195,24.75,0
4.199,24.75,0
4.203,24.75,0
4.207,24.75,0
4.212,24.75,0
4.220,24.75,0
4.220,24.75,0
4.224,24.75,0
4.229,24.75,0
4.234,24.75,0
4.236,24.75,0
4.239,24.75,0
4.243,24.75,0
4.247,24.75,0
4.251,24.75,0
4.255,24.75,0
4.259,24.75,0
4.266,24.75,0
4.267,24.75,0
4.276,24.75,0
4.280,24.75,0
4.281,24.75,0
4.288,24.75,0
4.288,24.75,0
4.294,24.75,0
4.298,24.75,0
4.303,24.75,0
4.303,24.75,0
4.307,24.75,0
4.311,24.75,0
4.320,24.75,0
4.320,24.75,0
4.329,24.75,0
4.329,24.75,0
4.333,24.75,0
4.336,24.75,0
4.339,24.75,0
4.343,24.75,0
4.347,24.75,0
4.351,24.75,0
4.355,24.75,0
4.359,24.75,0
4.363,24.75,0
4.370,24.75,0
4.372,24.75,0
4.377,24.75,0
4.383,24.75,0
4.383,24.75,0
4.387,24.75,0
4.391,24.75,0
4.395,24.75,0
4.399,24.75,0
4.403,24.75,0
4.407,24.75,0
4.411,24.75,0
4.419,24.75,0
4.419,24.75,0
4.426,24.75,0
4.427,24.75,0
4.431,24.75,0
4.435,24.75,0
4.439,24.75,0
4.443,24.75,0
4.447,24.75,0
4.451,24.75,0
4.455,24.75,0
4.459,24.75,0
4.464,24.75,0
4.470,24.75,0
4.471,24.75,0
4.476,24.75,0
4.482,24.75,0
4.485,24.75,0
4.487,24.75,0
4.491,24.75,0
4.495,24.75,0
4.499,24.75,0
4.503,24.75,0
4.507,24.75,0
4.511,24.75,0
4.519,24.75,0
4.519,24.75,0
4.526,24.75,0
4.528,24.75,0
4.532,24.75,0
4.535,24.75,0
4.539,24.75,0
4.543,24.75,0
4.547,24.75,0
4.552,24.75,0
4.555,24.75,0
4.559,24.75,0
4.564,24.75,0
4.568,24.75,0
4.574,24.75,0
4.576,24.75,0
4.580,24.75,0
4.587,24.75,0
4.587,24.75,0
4.597,24.75,0
4.597,24.75,0
4.601,24.75,0
4.604,24.75,0
4.607,24.75,0
4.611,24.75,0
4.620,24.75,0
4.620,24.75,0
4.624,24.75,0
4.629,24.75,0
4.633,24.75,0
4.635,24.75,0
4.639,24.75,0
4.643,24.75,0
4.647,24.75,0
4.651,24.75,0
4.655,24.75,0
4.659,24.75,0
4.664,24.75,0
4.669,24.75,0
4.672,24.75,0
4.677,24.75,0
4.682,24.75,0
4.683,24.75,0
4.687,24.75,0
4.692,24.75,0
4.695,24.75,0
4.699,24.75,0
4.704,24.75,0
4.708,24.75,0
4.712,24.75,0
4.718,24.75,0
4.722,24.75,0
4.728,24.75,0
4.732,24.75,0
4.733,24.75,0
4.740,24.75,0
4.740,24.75,0
4.743,24.75,0
4.747,24.75,0
4.752,24.75,0
4.756,24.75,0
4.759,24.75,0
4.764,24.75,0
4.767,24.75,0
4.771,24.75,0
4.778,24.75,0
4.779,24.75,0
4.783,24.75,0
4.787,24.75,0
4.791,24.75,0
4.795,24.75,0
4.799,24.75,0
4.803,24.75,0
4.807,24.75,0
4.811,24.75,0
4.820,24.75,0
4.820,24.75,0
4.824,24.75,0
4.829,24.75,0
4.833,24.75,0
4.836,24.75,0
4.839,24.75,0
4.843,24.75,0
4.847,24.75,0
4.851,24.75,0
4.855,24.75,0
4.859,24.75,0
4.863,24.75,0
4.870,24.75,0
4.871,24.75,0
4.878,24.75,0
4.879,24.75,0
4.883,24.75,0
4.887,24.75,0
4.891,24.75,0
4.895,24.75,0
4.899,24.75,0
4.903,24.75,0
4.907,24.75,0
4.912,24.75,0
4.920,24.75,0
4.920,24.75,0
4.929,24.75,0
4.929,24.75,0
4.933,24.75,0
4.935,24.75,0
4.939,24.75,0
4.943,24.75,0
4.947,24.75,0
4.951,24.75,0
4.955,24.75,0
4.959,24.75,0
4.964,24.75,0
4.970,24.75,0
4.972,24.75,0
4.978,24.75,0
4.979,24.75,0
4.983,24.75,0
4.987,24.75,0
4.991,24.75,0
4.995,24.75,0
4.999,24.75,0
5.003,24.75,0
5.007,24.75,0
5.011,24.75,0
5.020,24.75,0
5.020,24.75,0
5.025,24.75,0
5.028,24.75,0
5.033,24.75,0
5.035,24.75,0
5.039,24.75,0
5.043,24.75,0
5.047,24.75,0
5.051,24.75,0
5.055,24.75,0
5.059,24.75,0
5.064,24.75,0
5.070,24.75,0
5.071,24.75,0
5.078,24.75,0
5.079,24.75,0
5.083,24.75,0
5.087,24.75,0
5.091,24.75,0
5.095,24.75,0
5.099,24.75,0
5.103,24.75,0
5.107,24.75,0
5.111,24.75,0
5.121,24.75,0
5.121,24.75,0
5.124,24.75,0
5.129,24.75,0
5.133,24.75,0
5.136,24.75,0
5.139,24.75,0
5.143,24.75,0
5.147,24.75,0
5.151,24.75,0
5.155,24.75,0
5.159,24.75,0
5.164,24.75,0
5.170,24.75,0
5.171,24.75,0
5.178,24.75,0
5.179,24.75,0
5.183,24.75,0
5.187,24.75,0
5.191,24.75,0
5.195,24.75,0
5.199,24.75,0
5.203,24.75,0
5.207,24.75,0
5.212,24.75,0
5.220,24.75,0
5.220,24.75,0
5.224,24.75,0
5.229,24.75,0
5.233,24.75,0
5.236,24.75,0
5.239,24.75,0
5.243,24.75,0
5.247,24.75,0
5.251,24.75,0
5.255,24.75,0
5.259,24.75,0
5.263,24.75,0
5.270,24.75,0
5.271,24.75,0
5.275,24.75,0
5.279,24.75,0
5.283,24.75,0
5.287,24.75,0
5.291,24.75,0
5.295,24.75,0
5.299,24.75,0
5.303,24.75,0
5.307,24.75,0
5.312,24.75,0
5.320,24.75,0
5.320,24.75,0
5.325,24.75,0
5.329,24.75,0
5.334,24.75,0
5.336,24.75,0
5.339,24.75,0
5.343,24.75,0
5.347,24.75,0
5.352,24.75,0
5.355,24.75,0
5.359,24.75,0
5.364,24.75,0
5.368,24.75,0
5.373,24.75,0
5.376,24.75,0
5.380,24.75,0
5.384,24.75,0
5.388,24.75,0
5.404,24.75,0
5.404,24.75,0
5.404,24.75,0
5.404,24.75,0
5.408,24.75,0
5.418,24.75,0
5.418,24.75,0
5.419,24.75,0
5.424,24.75,0
5.428,24.75,0
5.433,24.75,0
5.437,24.75,0
5.440,24.75,0
5.445,24.75,0
5.450,24.75,0
5.452,24.75,0
5.455,24.75,0
5.459,24.50,0
5.463,24.50,0
5.467,24.50,0
5.472,24.50,0
5.477,24.50,0
5.481,24.50,0
5.486,24.50,0
5.489,24.50,0
5.491,24.50,0
5.496,24.50,0
5.502,24.50,0
5.504,24.50,0
5.507,24.50,0
5.511,24.50,0
5.517,24.50,0
5.521,24.50,0
5.527,24.50,0
5.528,24.50,0
5.534,24.50,0
5.535,24.75,0
5.539,24.75,0
5.544,24.75,0
5.548,24.75,0
5.557,24.75,0
5.557,24.75,0
5.559,24.75,0
5.563,24.75,0
5.567,24.75,0
5.571,24.75,0
5.591,24.75,0
5.593,24.75,0
5.593,24.75,0
5.593,24.75,0
