Time(sec),Temperature(C),PWM(%)
1.183,23.75,0
1.187,23.75,0
1.191,23.75,0
1.195,23.75,0
1.199,23.75,0
1.203,23.75,0
1.208,23.75,0
1.214,23.75,0
1.216,23.75,0
1.220,23.75,0
1.226,23.75,0
1.228,23.75,0
1.231,23.75,0
1.235,23.75,0
1.239,23.75,0
1.243,23.75,0
1.247,23.75,0
1.251,23.75,0
1.255,23.75,0
1.263,23.75,0
1.263,23.75,0
1.269,23.75,0
1.276,23.75,0
1.276,23.75,0
1.279,23.75,0
1.283,23.75,0
1.287,23.75,0
1.291,23.75,0
1.295,23.75,0
1.299,23.75,0
1.303,23.75,0
1.313,23.75,0
1.313,23.75,0
1.315,23.75,0
1.319,23.75,0
1.326,23.75,0
1.328,23.75,0
1.331,23.75,0
1.335,23.75,0
1.339,23.75,0
1.343,23.75,0
1.347,23.75,0
1.351,23.75,0
1.355,23.75,0
1.360,23.75,0
1.365,23.75,0
1.368,23.75,0
1.375,23.75,0
1.375,23.75,0
1.380,23.75,0
1.383,23.75,0
1.387,23.75,0
1.391,23.75,0
1.395,23.75,0
1.399,23.75,0
1.403,23.75,0
1.416,23.75,0
1.416,23.75,0
1.416,23.75,0
1.420,23.75,0
1.424,23.75,0
1.429,23.75,0
1.431,23.75,0
1.435,23.75,0
1.439,23.75,0
1.443,23.75,0
1.448,23.75,0
1.451,23.75,0
1.455,23.75,0
1.459,23.75,0
1.463,23.75,0
1.469,23.75,0
1.475,23.75,0
1.475,23.75,0
1.479,23.75,0
1.483,23.75,0
1.488,23.75,0
1.491,23.75,0
1.495,23.75,0
1.499,23.75,0
1.503,23.75,0
1.514,23.75,0
1.516,23.75,0
1.521,23.75,0
1.527,23.75,0
1.527,23.75,0
1.531,23.75,0
1.535,23.75,0
1.539,23.75,0
1.543,23.75,0
1.547,23.75,0
1.551,23.75,0
1.555,23.75,0
1.561,23.75,0
1.565,23.75,0
1.572,23.75,0
1.573,23.75,0
1.579,23.75,0
1.579,23.75,0
1.583,23.75,0
1.587,23.75,0
1.591,23.75,0
1.595,23.75,0
1.599,23.75,0
1.603,23.75,0
1.613,23.75,0
1.615,23.75,0
1.620,23.75,0
1.626,23.75,0
1.628,23.75,0
1.631,23.75,0
1.635,23.75,0
1.639,23.75,0
1.643,23.75,0
1.647,23.75,0
1.651,23.75,0
1.656,23.75,0
1.663,23.75,0
1.664,23.75,0
1.671,23.75,0
1.671,23.75,0
1.676,23.75,0
1.679,23.75,0
1.683,23.75,0
1.687,23.75,0
1.691,23.75,0
1.695,23.75,0
1.699,23.75,0
1.703,23.75,0
1.713,23.75,0
1.716,23.75,0
1.720,23.75,0
1.727,23.75,0
1.727,23.75,0
1.731,23.75,0
1.735,23.75,0
1.739,23.75,0
1.743,23.75,0
1.747,23.75,0
1.751,23.75,0
1.755,23.75,0
1.760,23.75,0
1.764,23.75,0
1.768,23.75,0
1.772,23.75,0
1.777,23.75,0
1.779,23.75,0
1.783,23.75,0
1.787,23.75,0
1.791,23.75,0
1.795,23.75,0
1.799,23.75,0
1.803,23.75,0
1.807,23.75,0
1.814,23.75,0
1.815,23.75,0
1.821,23.75,0
1.827,23.75,0
1.827,23.75,0
1.831,23.75,0
1.835,23.75,0
1.839,23.75,0
1.843,23.75,0
1.847,23.75,0
1.851,23.75,0
1.855,23.75,0
1.860,23.75,0
1.863,23.75,0
1.867,23.75,0
1.872,23.75,0
1.877,23.75,0
1.879,23.75,0
1.883,23.75,0
1.887,23.75,0
1.891,23.75,0
1.895,23.75,0
1.899,23.75,0
1.903,23.75,0
1.907,23.75,0
1.914,23.75,0
1.915,23.75,0
1.922,23.75,0
1.923,23.75,0
1.927,23.75,0
1.931,23.75,0
1.935,23.75,0
1.939,23.75,0
1.943,23.75,0
1.947,23.75,0
1.951,23.75,0
1.955,23.75,0
1.960,23.75,0
1.964,23.75,0
1.968,23.75,0
1.972,23.75,0
1.978,23.75,0
1.980,23.75,0
1.983,23.75,0
1.988,23.75,0
1.991,23.75,0
1.995,23.75,0
1.999,23.75,0
2.003,23.75,0
2.007,23.75,0
2.015,23.75,0
2.015,23.75,0
2.019,23.75,0
2.024,23.75,0
2.028,23.75,0
2.031,23.75,0
2.035,23.75,0
2.039,23.75,0
2.043,23.75,0
2.047,23.75,0
2.051,23.75,0
2.056,23.75,0
2.060,23.75,0
2.064,23.75,0
2.068,23.75,0
2.072,23.75,0
2.077,23.75,0
2.079,23.75,0
2.083,23.75,0
2.087,23.75,0
2.091,23.75,0
2.095,23.75,0
2.099,23.75,0
2.103,23.75,0
2.114,23.75,0
2.115,23.75,0
2.122,23.75,0
2.123,23.75,0
2.128,23.75,0
2.131,23.75,0
2.135,23.75,0
2.139,23.75,0
2.143,23.75,0
2.147,23.75,0
2.151,23.75,0
2.155,23.75,0
2.160,23.75,0
2.165,23.75,0
2.168,23.75,0
2.173,23.75,0
2.178,23.75,0
2.180,23.75,0
2.183,23.75,0
2.187,23.75,0
2.191,23.75,0
2.195,23.75,0
2.199,23.75,0
2.204,23.75,0
2.207,23.75,0
2.214,23.75,0
2.215,23.75,0
2.222,23.75,0
2.223,23.75,0
2.227,23.75,0
2.231,23.75,0
2.235,23.75,0
2.239,23.75,0
2.243,23.75,0
2.247,23.75,0
2.251,23.75,0
2.255,23.75,0
2.260,23.75,0
2.263,23.75,0
2.267,23.75,0
2.271,23.75,0
2.277,23.75,0
2.279,23.75,0
2.283,23.75,0
2.287,23.75,0
2.291,23.75,0
2.296,23.75,0
2.299,23.75,0
2.303,23.75,0
2.307,23.75,0
2.315,23.75,0
2.315,23.75,0
2.323,23.75,0
2.323,23.75,0
2.328,23.75,0
2.331,23.75,0
2.335,23.75,0
2.339,23.75,0
2.343,23.75,0
2.347,23.75,0
2.351,23.75,0
2.355,23.75,0
2.359,23.75,0
2.363,23.75,0
2.369,23.75,0
2.375,23.75,0
2.375,23.75,0
2.379,23.75,0
2.383,23.75,0
2.387,23.75,0
2.391,23.75,0
2.395,23.75,0
2.399,23.75,0
2.403,23.75,0
2.413,23.75,0
2.416,23.75,0
2.419,23.75,0
2.426,23.75,0
2.428,23.75,0
2.431,23.75,0
2.435,23.75,0
2.439,23.75,0
2.443,23.75,0
2.447,23.75,0
2.451,23.75,0
2.455,23.75,0
2.461,23.75,0
2.465,23.75,0
2.468,23.75,0
2.474,23.75,0
2.479,23.75,0
2.479,23.75,0
2.483,23.75,0
2.487,23.75,0
2.491,23.75,0
2.495,23.75,0
2.499,23.75,0
2.503,23.75,0
2.507,23.75,0
2.515,23.75,0
2.515,23.75,0
2.524,23.75,0
2.524,23.75,0
2.528,23.75,0
2.531,23.75,0
2.535,23.75,0
2.539,23.75,0
2.543,23.75,0
2.547,23.75,0
2.551,23.75,0
2.555,23.75,0
2.559,23.75,0
2.563,23.75,0
2.570,23.75,0
2.572,23.75,0
2.576,23.75,0
2.579,23.75,0
2.583,23.75,0
2.588,23.75,0
2.591,23.75,0
2.595,23.75,0
2.599,23.75,0
2.603,23.75,0
2.608,23.75,0
2.614,23.75,0
2.615,23.75,0
2.622,23.75,0
2.627,23.75,0
2.627,23.75,0
2.631,23.75,0
2.635,23.75,0
2.639,23.75,0
2.643,23.75,0
2.647,23.75,0
2.651,23.75,0
2.656,23.75,0
2.660,23.75,0
2.663,23.75,0
2.670,23.75,0
2.671,23.75,0
2.676,23.75,0
2.679,23.75,0
2.683,23.75,0
2.687,23.75,0
2.691,23.75,0
2.695,23.75,0
2.699,23.75,0
2.703,23.75,0
2.713,23.75,0
2.716,23.75,0
2.720,23.75,0
2.726,23.75,0
2.728,23.75,0
2.731,23.75,0
2.735,23.75,0
2.739,23.75,0
2.743,23.75,0
2.747,23.75,0
2.751,23.75,0
2.755,23.75,0
2.760,23.75,0
2.764,23.75,0
2.771,23.75,0
2.771,23.75,0
2.777,23.75,0
2.779,23.75,0
2.783,23.75,0
2.787,23.75,0
2.791,23.75,0
2.795,23.75,0
2.799,23.75,0
2.803,23.75,0
2.813,23.75,0
2.816,23.75,0
2.820,23.75,0
2.826,23.75,0
2.828,23.75,0
2.831,23.75,0
2.835,23.75,0
2.839,23.75,0
2.843,23.75,0
2.847,23.75,0
2.851,23.75,0
2.855,23.75,0
2.860,23.75,0
2.863,23.75,0
2.867,23.75,0
2.872,23.75,0
2.876,23.75,0
2.879,23.75,0
2.883,23.75,0
2.887,23.75,0
2.891,23.75,0
2.895,23.75,0
2.899,23.75,0
2.903,23.75,0
2.914,23.75,0
2.914,23.75,0
2.915,23.75,0
2.923,23.75,0
2.923,23.75,0
2.928,23.75,0
2.931,23.75,0
2.935,23.75,0
2.939,23.75,0
2.943,23.75,0
2.947,23.75,0
2.951,23.75,0
2.955,23.75,0
2.961,23.75,0
2.965,23.75,0
2.969,23.75,0
2.973,23.75,0
2.979,23.75,0
2.979,23.75,0
2.983,23.75,0
2.987,23.75,0
2.991,23.75,0
2.995,23.75,0
2.999,23.75,0
3.003,23.75,0
3.008,23.75,0
3.015,23.75,0
3.015,23.75,0
3.022,23.75,0
3.027,23.75,0
3.027,23.75,0
3.031,23.75,0
3.035,23.75,0
3.039,23.75,0
3.043,23.75,0
3.047,23.75,0
3.051,23.75,0
3.055,23.75,0
3.060,23.75,0
3.064,23.75,0
3.068,23.75,0
3.072,23.75,0
3.077,23.75,0
3.079,23.75,0
3.083,23.75,0
3.087,23.75,0
3.091,23.75,0
3.095,23.75,0
3.099,23.75,0
3.103,23.75,0
3.107,23.75,0
3.114,23.75,0
3.116,23.75,0
3.120,23.75,0
3.127,23.75,0
3.127,23.75,0
3.131,23.75,0
3.135,23.75,0
3.139,23.75,0
3.143,23.75,0
3.147,23.75,0
3.151,23.75,0
3.156,23.75,0
3.160,23.75,0
3.164,23.75,0
3.168,23.75,0
3.172,23.75,0
3.177,23.75,0
3.179,23.75,0
3.183,23.75,0
3.187,23.75,0
3.191,23.75,0
3.195,23.75,0
3.199,23.75,0
3.203,23.75,0
3.208,23.75,0
3.215,23.75,0
3.215,23.75,0
3.219,23.75,0
3.224,23.75,0
3.228,23.75,0
3.231,23.75,0
3.235,23.75,0
3.239,23.75,0
3.243,23.75,0
3.247,23.75,0
3.251,23.75,0
3.255,23.75,0
3.261,23.75,0
3.265,23.75,0
3.269,23.75,0
3.273,23.75,0
3.278,23.75,0
3.280,23.75,0
3.283,23.75,0
3.287,23.75,0
3.291,23.75,0
3.295,23.75,0
3.299,23.75,0
3.303,23.75,0
3.308,23.75,0
3.315,23.75,0
3.315,23.75,0
3.319,23.75,0
3.323,23.75,0
3.328,23.75,0
3.331,23.75,0
3.335,23.75,0
3.339,23.75,0
3.343,23.75,0
3.347,23.75,0
3.351,23.75,0
3.355,23.75,0
3.360,23.75,0
3.365,23.75,0
3.369,23.75,0
3.372,23.75,0
3.377,23.75,0
3.380,23.75,0
3.383,23.75,0
3.387,23.75,0
3.391,23.75,0
3.395,23.75,0
3.399,23.75,0
3.403,23.75,0
3.407,23.75,0
3.414,23.75,0
3.415,23.75,0
3.422,23.75,0
3.424,23.75,0
3.428,23.75,0
3.431,23.75,0
3.435,23.75,0
3.439,23.75,0
3.443,23.75,0
3.447,23.75,0
3.451,23.75,0
3.456,23.75,0
3.460,23.75,0
3.464,23.75,0
3.468,23.75,0
3.472,23.75,0
3.478,23.75,0
3.480,23.75,0
3.483,23.75,0
3.488,23.75,0
3.491,23.75,0
3.495,23.75,0
3.499,23.75,0
3.503,23.75,0
3.508,23.75,0
3.515,23.75,0
3.515,23.75,0
3.519,23.75,0
3.523,23.75,0
3.528,23.75,0
3.531,23.75,0
3.535,23.75,0
3.539,23.75,0
3.543,23.75,0
3.547,23.75,0
3.551,23.75,0
3.556,23.75,0
3.560,23.75,0
3.564,23.75,0
3.569,23.75,0
3.572,23.75,0
3.578,23.75,0
3.580,23.75,0
3.583,23.75,0
3.587,23.75,0
3.591,23.75,0
3.595,23.75,0
3.599,23.75,0
3.603,23.75,0
3.607,23.75,0
3.615,23.75,0
3.615,23.75,0
3.619,23.75,0
3.623,23.75,0
3.628,23.75,0
3.631,23.75,0
3.635,23.75,0
3.639,23.75,0
3.643,23.75,0
3.647,23.75,0
3.651,23.75,0
3.655,23.75,0
3.660,23.75,0
3.664,23.75,0
3.668,23.75,0
3.672,23.75,0
3.677,23.75,0
3.680,23.75,0
3.683,23.75,0
3.688,23.75,0
3.691,23.75,0
3.695,23.75,0
3.699,23.75,0
3.703,23.75,0
3.714,23.75,0
3.715,23.75,0
3.722,23.75,0
3.728,23.75,0
3.728,23.75,0
3.731,23.75,0
3.735,23.75,0
3.739,23.75,0
3.743,23.75,0
3.747,23.75,0
3.751,23.75,0
3.755,23.75,0
3.759,23.75,0
3.765,23.75,0
3.773,23.75,0
3.773,23.75,0
3.778,23.75,0
3.780,23.75,0
3.783,23.75,0
3.787,23.75,0
3.791,23.75,0
3.795,23.75,0
3.799,23.75,0
3.803,23.75,0
3.812,23.75,0
3.817,23.75,0
3.817,23.75,0
3.819,23.75,0
3.824,23.75,0
3.828,23.75,0
3.834,23.75,0
3.836,23.75,0
3.839,23.75,0
3.843,23.75,0
3.847,23.75,0
3.851,23.75,0
3.855,23.75,0
3.860,23.75,0
3.864,23.75,0
3.873,23.75,0
3.873,23.75,0
3.878,23.75,0
3.880,23.75,0
3.883,23.75,0
3.887,23.75,0
3.891,23.75,0
3.895,23.75,0
3.899,23.75,0
3.903,23.75,0
3.914,23.75,0
3.915,23.75,0
3.923,23.75,0
3.924,23.75,0
3.928,23.75,0
3.931,23.75,0
3.935,23.75,0
3.939,23.75,0
3.943,23.75,0
3.947,23.75,0
3.951,23.75,0
3.955,23.75,0
3.960,23.75,0
3.964,23.75,0
3.973,23.75,0
3.973,23.75,0
3.978,23.75,0
3.981,23.75,0
3.983,23.75,0
3.988,23.75,0
3.991,23.75,0
3.995,23.75,0
3.999,23.75,0
4.003,23.75,0
4.008,23.75,0
4.015,23.75,0
4.015,23.75,0
4.020,23.75,0
4.024,23.75,0
4.029,23.75,0
4.031,23.75,0
4.035,23.75,0
4.039,23.75,0
4.043,23.75,0
4.047,23.75,0
4.051,23.75,0
4.055,23.75,0
4.060,23.75,0
4.065,23.75,0
4.068,23.75,0
4.074,23.75,0
4.079,23.75,0
4.079,23.75,0
4.083,23.75,0
4.087,23.75,0
4.091,23.75,0
4.095,23.75,0
4.099,23.75,0
4.103,23.75,0
4.114,23.75,0
4.115,23.75,0
4.123,23.75,0
4.123,23.75,0
4.128,23.75,0
4.131,23.75,0
4.135,23.75,0
4.139,23.75,0
4.143,23.75,0
4.147,23.75,0
4.151,23.75,0
4.155,23.75,0
4.160,23.75,0
4.164,23.75,0
4.169,23.75,0
4.173,23.75,0
4.178,23.75,0
4.179,23.75,0
4.183,23.75,0
4.188,23.75,0
4.191,23.75,0
4.195,23.75,0
4.199,23.75,0
4.203,23.75,0
4.214,23.75,0
4.215,23.75,0
4.223,23.75,0
4.223,23.75,0
4.228,23.75,0
4.231,23.75,0
4.235,23.75,0
4.239,23.75,0
4.243,23.75,0
4.247,23.75,0
4.251,23.75,0
4.255,23.75,0
4.260,23.75,0
4.265,23.75,0
4.268,23.75,0
4.274,23.75,0
4.279,23.75,0
4.279,23.75,0
4.283,23.75,0
4.288,23.75,0
4.291,23.75,0
4.295,23.75,0
4.299,23.75,0
4.303,23.75,0
4.314,23.75,0
4.315,23.75,0
4.323,23.75,0
4.323,23.75,0
4.328,23.75,0
4.331,23.75,0
4.335,23.75,0
4.339,23.75,0
4.343,23.75,0
4.347,23.75,0
4.351,23.75,0
4.355,23.75,0
4.360,23.75,0
4.365,23.75,0
4.374,23.75,0
4.374,23.75,0
4.378,23.75,0
4.380,23.75,0
4.383,23.75,0
4.387,23.75,0
4.391,23.75,0
4.395,23.75,0
4.399,23.75,0
4.403,23.75,0
4.408,23.75,0
4.415,23.75,0
4.415,23.75,0
4.423,23.75,0
4.424,23.75,0
4.428,23.75,0
4.431,23.75,0
4.435,23.75,0
4.439,23.75,0
4.443,23.75,0
4.447,23.75,0
4.451,23.75,0
4.456,23.75,0
4.459,23.75,0
4.464,23.75,0
4.472,23.75,0
4.472,23.75,0
4.478,23.75,0
4.480,23.75,0
4.483,23.75,0
4.487,23.75,0
4.491,23.75,0
4.495,23.75,0
4.499,23.75,0
4.503,23.75,0
4.508,23.75,0
4.515,23.75,0
4.515,23.75,0
4.523,23.75,0
4.524,23.75,0
4.528,23.75,0
4.531,23.75,0
4.535,23.75,0
4.539,23.75,0
4.543,23.75,0
4.547,23.75,0
4.551,23.75,0
4.555,23.75,0
4.560,23.75,0
4.565,23.75,0
4.568,23.75,0
4.573,23.75,0
4.578,23.75,0
4.580,23.75,0
4.583,23.75,0
4.588,23.75,0
4.591,23.75,0
4.595,23.75,0
4.599,23.75,0
4.603,23.75,0
4.607,23.75,0
4.615,23.75,0
4.615,23.75,0
4.623,23.75,0
4.623,23.75,0
4.628,23.75,0
4.631,23.75,0
4.635,23.75,0
4.639,23.75,0
4.643,23.75,0
4.647,23.75,0
4.651,23.75,0
4.655,23.75,0
4.661,23.75,0
4.665,23.75,0
4.673,23.75,0
4.673,23.75,0
4.678,23.75,0
4.680,23.75,0
4.683,23.75,0
4.688,23.75,0
4.691,23.75,0
4.695,23.75,0
4.699,23.75,0
4.703,23.75,0
4.714,23.75,0
4.715,23.75,0
4.723,23.75,0
4.723,23.75,0
4.728,23.75,0
4.731,23.75,0
4.735,23.75,0
4.739,23.75,0
4.743,23.75,0
4.747,23.75,0
4.751,23.75,0
4.755,23.75,0
4.761,23.75,0
4.765,23.75,0
4.774,23.75,0
4.774,23.75,0
4.778,23.75,0
4.780,23.75,0
4.783,23.75,0
4.788,23.75,0
4.791,23.75,0
4.795,23.75,0
4.799,23.75,0
4.803,23.75,0
4.814,23.75,0
4.814,23.75,0
4.815,23.75,0
4.823,23.75,0
4.823,23.75,0
4.828,23.75,0
4.831,23.75,0
4.835,23.75,0
4.839,23.75,0
4.843,23.75,0
4.847,23.75,0
4.851,23.75,0
4.855,23.75,0
4.860,23.75,0
4.864,23.75,0
4.869,23.75,0
4.872,23.75,0
4.877,23.75,0
4.880,23.75,0
4.883,23.75,0
4.888,23.75,0
4.891,23.75,0
4.895,23.75,0
4.899,23.75,0
4.903,23.75,0
4.907,23.75,0
4.915,23.75,0
4.915,23.75,0
4.922,23.75,0
4.924,23.75,0
4.928,23.75,0
4.931,23.75,0
4.935,23.75,0
4.939,23.75,0
4.943,23.75,0
4.947,23.75,0
4.951,23.75,0
4.955,23.75,0
4.960,23.75,0
4.964,23.75,0
4.973,23.75,0
4.973,23.75,0
4.978,23.75,0
4.980,23.75,0
4.983,23.75,0
4.988,23.75,0
4.991,23.75,0
4.995,23.75,0
4.999,23.75,0
5.003,23.75,0
5.014,23.75,0
5.014,23.75,0
5.015,23.75,0
5.019,23.75,0
5.024,23.75,0
5.028,23.75,0
5.031,23.75,0
5.035,23.75,0
5.039,23.75,0
5.043,23.75,0
5.047,23.75,0
5.051,23.75,0
5.055,23.75,0
5.061,23.75,0
5.065,23.75,0
5.068,23.75,0
5.074,23.75,0
5.079,23.75,0
5.079,23.75,0
5.083,23.75,0
5.088,23.75,0
5.091,23.75,0
5.095,23.75,0
5.099,23.75,0
5.103,23.75,0
5.108,23.75,0
5.116,23.75,0
5.116,23.75,0
5.120,23.75,0
5.124,23.75,0
5.129,23.75,0
5.131,23.75,0
5.135,23.75,0
5.139,23.75,0
5.143,23.75,0
5.147,23.75,0
5.151,23.75,0
5.155,23.75,0
5.160,23.75,0
5.164,23.75,0
5.173,23.75,0
5.173,23.75,0
5.178,23.75,0
5.180,23.75,0
5.183,23.75,0
5.187,23.75,0
5.191,23.75,0
5.195,23.75,0
5.199,23.75,0
5.203,23.75,0
5.208,23.75,0
5.215,23.75,0
5.215,23.75,0
5.220,23.75,0
5.224,23.75,0
5.229,23.75,0
5.231,23.75,0
5.235,23.75,0
5.239,23.75,0
5.243,23.75,0
5.247,23.75,0
5.251,23.75,0
5.255,23.75,0
5.260,23.75,0
5.265,23.75,0
5.268,23.75,0
5.274,23.75,0
5.275,23.75,0
5.279,23.75,0
5.284,23.75,0
5.294,23.75,0
5.296,23.75,0
5.299,23.75,0
5.299,23.75,0
5.303,23.75,0
5.309,23.75,0
5.311,23.75,0
5.319,23.75,0
5.326,23.75,0
5.326,23.75,0
5.327,23.75,0
5.331,23.75,0
5.336,23.75,0
5.340,23.75,0
5.351,23.75,0
5.351,23.75,0
5.356,23.75,0
5.359,23.75,0
5.364,23.75,0
5.367,23.75,0
5.371,23.75,0
5.377,23.75,0
5.380,23.75,0
5.384,23.75,0
5.391,23.75,0
5.391,23.75,0
5.395,23.75,0
5.399,23.75,0
5.403,23.75,0
5.407,23.75,0
5.416,23.75,0
5.416,23.75,0
5.425,23.75,0
5.425,23.75,0
5.430,23.75,0
5.432,23.75,0
5.435,23.75,0
5.439,23.75,0
5.443,23.75,0
5.447,23.75,0
5.451,23.75,0
5.455,23.75,0
5.460,23.75,0
5.465,23.75,0
5.474,23.75,0
5.474,23.75,0
5.479,23.75,0
5.479,23.75,0
5.483,23.75,0
5.487,23.75,0
5.491,23.75,0
5.495,23.75,0
5.499,23.75,0
5.503,23.75,0
5.515,23.75,0
5.515,23.75,0
5.519,23.75,0
5.524,23.75,0
5.529,23.75,0
5.531,23.75,0
5.535,23.75,0
5.539,23.75,0
5.543,23.75,0
5.547,23.75,0
5.551,23.75,0
5.555,23.75,0
5.559,23.75,0
5.568,23.75,0
5.568,23.75,0
5.579,23.75,0
5.579,23.75,0
5.579,23.75,0
5.585,23.75,0
5.588,23.75,0
5.591,23.75,0
5.595,23.75,0
5.599,23.75,0
5.603,23.75,0
5.615,23.75,0
5.615,23.75,0
5.620,23.75,0
5.623,23.75,0
5.628,23.75,0
5.631,23.75,0
5.635,23.75,0
5.639,23.75,0
5.643,23.75,0
5.647,23.75,0
5.651,23.75,0
5.655,23.75,0
5.675,23.75,0
