Time(sec),Temperature(C),PWM(%)
2.241,24.50,0
2.241,24.50,0
2.248,24.50,0
2.249,24.50,0
2.253,24.50,0
2.257,24.50,0
2.261,24.50,0
2.265,24.50,0
2.272,24.50,0
2.273,24.50,0
2.280,24.50,0
2.281,24.50,0
2.285,24.50,0
2.289,24.50,0
2.293,24.50,0
2.297,24.50,0
2.301,24.50,0
2.305,24.50,0
2.309,24.50,0
2.313,24.50,0
2.317,24.50,0
2.325,24.50,0
2.325,24.50,0
2.334,24.50,0
2.335,24.50,0
2.338,24.50,0
2.351,24.50,0
2.355,24.50,0
2.355,24.50,0
2.355,24.50,0
2.357,24.25,0
2.364,24.25,0
2.366,24.25,0
2.372,24.25,0
2.377,24.25,0
2.377,24.25,0
2.382,24.25,0
2.385,24.25,0
2.389,24.25,0
2.394,24.25,0
2.400,24.25,0
2.401,24.25,0
2.405,24.25,0
2.409,24.25,0
2.413,24.25,0
2.422,24.25,0
2.426,24.25,0
2.429,24.50,0
2.434,24.50,0
2.437,24.50,0
2.441,24.50,0
2.445,24.50,0
2.449,24.50,0
2.453,24.50,0
2.457,24.50,0
2.461,24.50,0
2.465,24.50,0
2.469,24.50,0
2.473,24.50,0
2.478,24.50,0
2.483,24.50,0
2.485,24.50,0
2.489,24.50,0
2.493,24.50,0
2.497,24.50,0
2.501,24.50,0
2.505,24.50,0
2.509,24.50,0
2.514,24.50,0
2.522,24.50,0
2.525,24.50,0
2.529,24.50,0
2.534,24.50,0
2.537,24.50,0
2.541,24.50,0
2.545,24.50,0
2.549,24.50,0
2.553,24.50,0
2.557,24.50,0
2.561,24.50,0
2.565,24.50,0
2.569,24.50,0
2.573,24.50,0
2.581,24.50,0
2.581,24.25,0
2.586,24.25,0
2.589,24.25,0
2.593,24.25,0
2.597,24.25,0
2.601,24.25,0
2.605,24.25,0
2.609,24.25,0
2.613,24.25,0
2.622,24.25,0
2.625,24.25,0
2.630,24.25,0
2.634,24.25,0
2.637,24.25,0
2.641,24.25,0
2.645,24.25,0
2.649,24.25,0
2.653,24.50,0
2.657,24.50,0
2.661,24.50,0
2.665,24.50,0
2.669,24.50,0
2.673,24.50,0
2.679,24.50,0
2.684,24.50,0
2.685,24.50,0
2.689,24.50,0
2.693,24.50,0
2.697,24.50,0
2.701,24.50,0
2.705,24.50,0
2.709,24.50,0
2.713,24.50,0
2.722,24.50,0
2.726,24.50,0
2.730,24.50,0
2.735,24.50,0
2.737,24.50,0
2.741,24.50,0
2.745,24.50,0
2.749,24.50,0
2.753,24.50,0
2.757,24.50,0
2.761,24.50,0
2.765,24.50,0
2.769,24.50,0
2.773,24.50,0
2.779,24.50,0
2.784,24.50,0
2.785,24.50,0
2.789,24.50,0
2.793,24.50,0
2.797,24.50,0
2.801,24.50,0
2.805,24.50,0
2.809,24.50,0
2.813,24.50,0
2.818,24.50,0
2.825,24.50,0
2.825,24.50,0
2.837,24.50,0
2.838,24.50,0
2.838,24.50,0
2.848,24.50,0
2.848,24.50,0
2.849,24.50,0
2.853,24.50,0
2.857,24.50,0
2.862,24.50,0
2.869,24.50,0
2.869,24.50,0
2.873,24.50,0
2.877,24.25,0
2.881,24.25,0
2.888,24.25,0
2.892,24.25,0
2.894,24.25,0
2.897,24.25,0
2.901,24.25,0
2.905,24.25,0
2.909,24.25,0
2.913,24.25,0
2.917,24.25,0
2.923,24.25,0
2.925,24.25,0
2.931,24.25,0
2.936,24.25,0
2.938,24.25,0
2.941,24.25,0
2.945,24.25,0
2.949,24.25,0
2.953,24.50,0
2.957,24.50,0
2.961,24.50,0
2.965,24.50,0
2.969,24.50,0
2.973,24.50,0
2.980,24.50,0
2.981,24.50,0
2.985,24.50,0
2.989,24.50,0
2.993,24.50,0
2.997,24.50,0
3.001,24.50,0
3.005,24.50,0
3.009,24.50,0
3.013,24.50,0
3.017,24.50,0
3.023,24.50,0
3.025,24.50,0
3.031,24.50,0
3.036,24.50,0
3.038,24.50,0
3.041,24.50,0
3.045,24.50,0
3.049,24.50,0
3.053,24.50,0
3.057,24.50,0
3.061,24.50,0
3.065,24.50,0
3.069,24.50,0
3.073,24.50,0
3.077,24.50,0
3.081,24.50,0
3.086,24.50,0
3.089,24.50,0
3.093,24.50,0
3.097,24.50,0
3.101,24.50,0
3.105,24.50,0
3.109,24.50,0
3.113,24.50,0
3.123,24.50,0
3.125,24.50,0
3.132,24.50,0
3.133,24.50,0
3.137,24.50,0
3.141,24.50,0
3.145,24.50,0
3.149,24.50,0
3.153,24.50,0
3.157,24.50,0
3.161,24.50,0
3.165,24.50,0
3.169,24.50,0
3.173,24.50,0
3.180,24.50,0
3.181,24.50,0
3.185,24.50,0
3.189,24.50,0
3.193,24.50,0
3.197,24.50,0
3.201,24.50,0
3.205,24.50,0
3.209,24.50,0
3.213,24.50,0
3.223,24.50,0
3.223,24.50,0
3.225,24.50,0
3.230,24.50,0
3.235,24.50,0
3.238,24.50,0
3.241,24.50,0
3.245,24.50,0
3.249,24.50,0
3.253,24.50,0
3.257,24.50,0
3.261,24.50,0
3.265,24.50,0
3.269,24.50,0
3.273,24.50,0
3.277,24.50,0
3.281,24.50,0
3.285,24.50,0
3.289,24.50,0
3.293,24.50,0
3.297,24.50,0
3.301,24.50,0
3.305,24.50,0
3.309,24.50,0
3.313,24.50,0
3.317,24.50,0
3.323,24.50,0
3.325,24.50,0
3.332,24.50,0
3.333,24.50,0
3.337,24.50,0
3.341,24.50,0
3.345,24.50,0
3.349,24.50,0
3.353,24.50,0
3.357,24.50,0
3.361,24.50,0
3.365,24.50,0
3.369,24.50,0
3.373,24.50,0
3.377,24.50,0
3.381,24.50,0
3.386,24.50,0
3.389,24.50,0
3.393,24.50,0
3.397,24.25,0
3.401,24.25,0
3.405,24.25,0
3.409,24.25,0
3.413,24.25,0
3.426,24.25,0
3.426,24.25,0
3.429,24.25,0
3.433,24.25,0
3.437,24.25,0
3.443,24.25,0
3.445,24.25,0
3.449,24.25,0
3.453,24.25,0
3.457,24.25,0
3.461,24.25,0
3.466,24.25,0
3.470,24.25,0
3.475,24.50,0
3.481,24.50,0
3.484,24.50,0
3.486,24.50,0
3.492,24.50,0
3.493,24.50,0
3.498,24.50,0
3.501,24.50,0
3.506,24.50,0
3.509,24.50,0
3.513,24.50,0
3.523,24.50,0
3.525,24.50,0
3.532,24.50,0
3.533,24.50,0
3.537,24.50,0
3.541,24.50,0
3.545,24.50,0
3.549,24.50,0
3.553,24.50,0
3.557,24.50,0
3.561,24.50,0
3.565,24.50,0
3.570,24.50,0
3.573,24.50,0
3.578,24.50,0
3.582,24.50,0
3.586,24.50,0
3.589,24.50,0
3.593,24.50,0
3.597,24.50,0
3.601,24.50,0
3.605,24.50,0
3.609,24.50,0
3.613,24.50,0
3.623,24.50,0
3.625,24.50,0
3.631,24.50,0
3.636,24.50,0
3.638,24.50,0
3.641,24.50,0
3.645,24.50,0
3.649,24.50,0
3.653,24.50,0
3.657,24.50,0
3.661,24.50,0
3.665,24.50,0
3.669,24.50,0
3.674,24.50,0
3.684,24.50,0
3.685,24.50,0
3.685,24.50,0
3.699,24.50,0
3.703,24.50,0
3.703,24.50,0
3.703,24.50,0
3.705,24.50,0
3.712,24.50,0
3.717,24.50,0
3.717,24.50,0
3.723,24.50,0
3.725,24.50,0
3.732,24.50,0
3.736,24.50,0
3.737,24.50,0
3.743,24.50,0
3.749,24.50,0
3.749,24.50,0
3.753,24.50,0
3.757,24.50,0
3.761,24.50,0
3.765,24.50,0
3.773,24.50,0
3.773,24.50,0
3.779,24.50,0
3.781,24.50,0
3.785,24.50,0
3.792,24.50,0
3.793,24.50,0
3.797,24.50,0
3.801,24.50,0
3.805,24.50,0
3.809,24.50,0
3.813,24.50,0
3.823,24.50,0
3.825,24.50,0
3.833,24.50,0
3.833,24.50,0
3.837,24.50,0
3.841,24.50,0
3.845,24.25,0
3.849,24.25,0
3.853,24.25,0
3.857,24.25,0
3.861,24.25,0
3.866,24.25,0
3.871,24.25,0
3.874,24.25,0
3.887,24.25,0
3.888,24.25,0
3.889,24.25,0
3.891,24.25,0
3.900,24.25,0
3.900,24.25,0
3.901,24.25,0
3.910,24.25,0
3.910,24.25,0
3.917,24.25,0
3.917,24.25,0
3.921,24.25,0
3.928,24.25,0
3.929,24.25,0
3.935,24.25,0
3.938,24.25,0
3.942,24.25,0
3.945,24.25,0
3.949,24.25,0
3.953,24.25,0
3.957,24.25,0
3.962,24.25,0
3.965,24.25,0
3.969,24.25,0
3.973,24.25,0
3.977,24.25,0
3.981,24.25,0
3.986,24.25,0
3.989,24.25,0
3.993,24.25,0
3.997,24.25,0
4.001,24.25,0
4.005,24.25,0
4.009,24.25,0
4.013,24.25,0
4.020,24.25,0
4.022,24.25,0
4.026,24.25,0
4.035,24.25,0
4.036,24.25,0
4.037,24.25,0
4.043,24.25,0
4.045,24.25,0
4.051,24.25,0
4.054,24.25,0
4.059,24.25,0
4.061,24.25,0
4.065,24.50,0
4.070,24.50,0
4.074,24.50,0
4.079,24.50,0
4.083,24.50,0
4.087,24.50,0
4.090,24.50,0
4.093,24.50,0
4.097,24.50,0
4.101,24.50,0
4.105,24.50,0
4.109,24.50,0
4.113,24.50,0
4.117,24.50,0
4.124,24.50,0
4.125,24.50,0
4.129,24.50,0
4.133,24.50,0
4.139,24.50,0
4.141,24.25,0
4.145,24.25,0
4.149,24.25,0
4.153,24.25,0
4.157,24.25,0
4.161,24.25,0
4.165,24.25,0
4.169,24.25,0
4.174,24.25,0
4.182,24.25,0
4.182,24.25,0
4.186,24.25,0
4.189,24.25,0
4.193,24.25,0
4.197,24.25,0
4.201,24.25,0
4.205,24.25,0
4.209,24.25,0
4.213,24.25,0
4.217,24.25,0
4.224,24.25,0
4.225,24.25,0
4.233,24.25,0
4.233,24.25,0
4.238,24.25,0
4.241,24.25,0
4.245,24.25,0
4.249,24.25,0
4.253,24.25,0
4.257,24.25,0
4.261,24.25,0
4.265,24.25,0
4.271,24.25,0
4.274,24.25,0
4.279,24.25,0
4.282,24.25,0
4.290,24.25,0
4.290,24.50,0
4.296,24.50,0
4.300,24.50,0
4.301,24.50,0
4.305,24.50,0
4.309,24.50,0
4.313,24.50,0
4.324,24.50,0
4.325,24.50,0
4.333,24.50,0
4.333,24.50,0
4.338,24.50,0
4.341,24.50,0
4.345,24.50,0
4.349,24.50,0
4.353,24.50,0
4.357,24.50,0
4.361,24.50,0
4.365,24.50,0
4.370,24.50,0
4.373,24.50,0
4.381,24.50,0
4.381,24.50,0
4.385,24.50,0
4.389,24.50,0
4.393,24.50,0
4.397,24.50,0
4.401,24.50,0
4.405,24.50,0
4.409,24.50,0
4.413,24.50,0
4.417,24.50,0
4.423,24.50,0
4.425,24.50,0
4.431,24.50,0
4.433,24.50,0
4.438,24.50,0
4.441,24.50,0
4.445,24.50,0
4.449,24.50,0
4.453,24.50,0
4.457,24.50,0
4.461,24.50,0
4.465,24.50,0
4.470,24.50,0
4.473,24.50,0
4.480,24.50,0
4.481,24.50,0
4.485,24.50,0
4.489,24.50,0
4.493,24.50,0
4.497,24.50,0
4.501,24.50,0
4.505,24.50,0
4.509,24.50,0
4.513,24.50,0
4.517,24.50,0
4.524,24.50,0
4.525,24.50,0
4.532,24.50,0
4.533,24.50,0
4.537,24.50,0
4.541,24.50,0
4.545,24.50,0
4.549,24.50,0
4.553,24.50,0
4.557,24.50,0
4.561,24.50,0
4.565,24.50,0
4.570,24.50,0
4.573,24.50,0
4.582,24.50,0
4.582,24.50,0
4.586,24.50,0
4.589,24.50,0
4.593,24.50,0
4.597,24.50,0
4.601,24.50,0
4.605,24.50,0
4.609,24.50,0
4.614,24.50,0
4.617,24.50,0
4.624,24.50,0
4.625,24.50,0
4.632,24.50,0
4.636,24.50,0
4.637,24.50,0
4.641,24.50,0
4.645,24.50,0
4.650,24.50,0
4.653,24.50,0
4.657,24.50,0
4.661,24.25,0
4.665,24.25,0
4.669,24.25,0
4.675,24.25,0
4.685,24.25,0
4.685,24.25,0
4.686,24.25,0
4.692,24.25,0
4.693,24.25,0
4.703,24.25,0
4.703,24.25,0
4.708,24.25,0
4.710,24.25,0
4.713,24.25,0
4.723,24.25,0
4.725,24.25,0
4.732,24.25,0
4.733,24.25,0
4.737,24.50,0
4.741,24.50,0
4.745,24.50,0
4.749,24.50,0
4.753,24.50,0
4.757,24.50,0
4.761,24.50,0
4.765,24.50,0
4.770,24.50,0
4.773,24.50,0
4.781,24.50,0
4.782,24.50,0
4.786,24.50,0
4.789,24.50,0
4.793,24.50,0
4.797,24.50,0
4.801,24.50,0
4.805,24.50,0
4.809,24.25,0
4.813,24.25,0
4.824,24.25,0
4.825,24.25,0
4.833,24.25,0
4.833,24.25,0
4.837,24.25,0
4.841,24.25,0
4.845,24.25,0
4.849,24.25,0
4.853,24.25,0
4.857,24.25,0
4.861,24.25,0
4.865,24.25,0
4.870,24.25,0
4.873,24.25,0
4.882,24.25,0
4.882,24.25,0
4.886,24.50,0
4.889,24.50,0
4.893,24.50,0
4.897,24.50,0
4.901,24.50,0
4.905,24.50,0
4.909,24.50,0
4.913,24.50,0
4.924,24.50,0
4.925,24.50,0
4.930,24.50,0
4.933,24.50,0
4.938,24.50,0
4.941,24.50,0
4.945,24.50,0
4.949,24.50,0
4.953,24.50,0
4.957,24.50,0
4.961,24.50,0
4.965,24.50,0
4.970,24.50,0
4.975,24.50,0
4.987,24.50,0
4.987,24.50,0
4.987,24.50,0
4.990,24.50,0
5.001,24.50,0
5.001,24.50,0
5.001,24.50,0
5.012,24.50,0
5.012,24.50,0
5.013,24.50,0
5.018,24.50,0
5.021,24.50,0
5.030,24.50,0
5.030,24.50,0
5.033,24.25,0
5.038,24.25,0
5.043,24.25,0
5.045,24.25,0
5.049,24.25,0
5.053,24.25,0
5.057,24.25,0
5.061,24.25,0
5.065,24.25,0
5.069,24.25,0
5.074,24.25,0
5.078,24.25,0
5.083,24.25,0
5.087,24.25,0
5.089,24.25,0
5.093,24.25,0
5.097,24.25,0
5.101,24.25,0
5.105,24.50,0
5.109,24.50,0
5.113,24.50,0
5.124,24.50,0
5.124,24.50,0
5.125,24.50,0
5.129,24.50,0
5.133,24.50,0
5.137,24.50,0
5.141,24.50,0
5.145,24.50,0
5.149,24.50,0
5.153,24.50,0
5.157,24.50,0
5.161,24.50,0
5.165,24.50,0
5.169,24.50,0
5.174,24.50,0
5.178,24.50,0
5.187,24.50,0
5.187,24.50,0
5.189,24.50,0
5.197,24.50,0
5.197,24.50,0
5.202,24.50,0
5.205,24.50,0
5.209,24.50,0
5.213,24.50,0
5.217,24.50,0
5.224,24.50,0
5.230,24.50,0
5.230,24.50,0
5.239,24.50,0
5.239,24.50,0
5.243,24.50,0
5.247,24.50,0
5.249,24.50,0
5.253,24.50,0
5.257,24.25,0
5.261,24.25,0
5.265,24.25,0
5.270,24.25,0
5.274,24.25,0
5.282,24.25,0
5.283,24.25,0
5.287,24.25,0
5.289,24.25,0
5.293,24.25,0
5.297,24.25,0
5.301,24.25,0
5.305,24.25,0
5.309,24.25,0
5.313,24.25,0
5.319,24.25,0
5.323,24.25,0
5.335,24.25,0
5.335,24.50,0
5.335,24.50,0
5.337,24.50,0
5.343,24.50,0
5.345,24.50,0
5.349,24.50,0
5.354,24.50,0
5.359,24.50,0
5.361,24.50,0
5.365,24.50,0
5.370,24.50,0
5.374,24.50,0
5.383,24.50,0
5.383,24.50,0
5.387,24.50,0
5.390,24.50,0
5.393,24.50,0
5.397,24.50,0
5.401,24.50,0
5.405,24.25,0
5.409,24.25,0
5.413,24.25,0
5.425,24.25,0
5.425,24.25,0
5.425,24.25,0
5.434,24.25,0
5.434,24.25,0
5.446,24.25,0
5.446,24.25,0
5.446,24.25,0
5.453,24.25,0
5.453,24.25,0
5.457,24.25,0
5.461,24.25,0
5.465,24.25,0
5.469,24.25,0
5.474,24.25,0
5.483,24.50,0
5.483,24.50,0
5.487,24.50,0
5.490,24.50,0
5.493,24.50,0
5.497,24.50,0
5.501,24.50,0
5.505,24.50,0
5.509,24.50,0
5.513,24.50,0
5.517,24.50,0
5.525,24.50,0
5.525,24.50,0
5.530,24.50,0
5.535,24.50,0
5.539,24.50,0
5.542,24.50,0
5.545,24.50,0
5.549,24.50,0
5.553,24.50,0
5.557,24.50,0
5.561,24.50,0
5.565,24.50,0
5.570,24.50,0
5.574,24.50,0
5.579,24.50,0
5.583,24.50,0
5.587,24.50,0
5.590,24.50,0
5.593,24.50,0
5.597,24.50,0
5.601,24.50,0
5.605,24.50,0
5.609,24.50,0
5.613,24.50,0
5.624,24.50,0
5.625,24.50,0
5.633,24.50,0
5.633,24.50,0
5.638,24.50,0
5.641,24.50,0
5.645,24.50,0
5.649,24.50,0
5.653,24.50,0
5.657,24.50,0
5.661,24.50,0
5.665,24.50,0
5.683,24.50,0
5.683,24.50,0
5.683,24.50,0
5.683,24.50,0
