Time(sec),Temperature(C),PWM(%)
0.963,23.50,0
0.967,23.50,0
0.974,23.50,0
0.975,23.50,0
0.980,23.50,0
0.983,23.50,0
0.987,23.50,0
0.992,23.50,0
0.995,23.50,0
0.999,23.50,0
1.004,23.50,0
1.007,23.50,0
1.011,23.50,0
1.015,23.50,0
1.026,23.50,0
1.028,23.50,0
1.035,23.50,0
1.035,23.50,0
1.039,23.50,0
1.043,23.50,0
1.047,23.50,0
1.051,23.50,0
1.056,23.50,0
1.059,23.50,0
1.063,23.50,0
1.067,23.50,0
1.076,23.50,0
1.076,23.50,0
1.081,23.50,0
1.084,23.50,0
1.088,23.50,0
1.091,23.50,0
1.095,23.50,0
1.099,23.50,0
1.103,23.50,0
1.107,23.50,0
1.112,23.50,0
1.115,23.50,0
1.125,23.50,0
1.127,23.50,0
1.131,23.50,0
1.136,23.50,0
1.139,23.50,0
1.143,23.50,0
1.147,23.50,0
1.151,23.50,0
1.155,23.50,0
1.159,23.50,0
1.163,23.50,0
1.167,23.50,0
1.175,23.50,0
1.175,23.50,0
1.181,23.50,0
1.183,23.50,0
1.187,23.50,0
1.191,23.50,0
1.195,23.50,0
1.199,23.50,0
1.203,23.50,0
1.208,23.50,0
1.212,23.50,0
1.215,23.50,0
1.225,23.50,0
1.228,23.50,0
1.233,23.50,0
1.238,23.50,0
1.240,23.50,0
1.243,23.50,0
1.247,23.50,0
1.251,23.50,0
1.256,23.50,0
1.260,23.50,0
1.263,23.50,0
1.268,23.50,0
1.275,23.50,0
1.275,23.50,0
1.282,23.50,0
1.285,23.50,0
1.289,23.50,0
1.291,23.50,0
1.295,23.50,0
1.299,23.50,0
1.304,23.50,0
1.307,23.50,0
1.312,23.50,0
1.315,23.50,0
1.326,23.50,0
1.327,23.50,0
1.333,23.50,0
1.336,23.50,0
1.341,23.50,0
1.343,23.50,0
1.347,23.50,0
1.351,23.50,0
1.355,23.50,0
1.359,23.50,0
1.363,23.50,0
1.367,23.50,0
1.374,23.50,0
1.375,23.50,0
1.382,23.50,0
1.386,23.50,0
1.389,23.50,0
1.392,23.50,0
1.395,23.50,0
1.399,23.50,0
1.403,23.50,0
1.407,23.50,0
1.411,23.50,0
1.415,23.50,0
1.425,23.50,0
1.428,23.50,0
1.433,23.50,0
1.438,23.50,0
1.440,23.50,0
1.443,23.50,0
1.447,23.50,0
1.451,23.50,0
1.456,23.50,0
1.459,23.50,0
1.463,23.50,0
1.467,23.50,0
1.475,23.50,0
1.475,23.50,0
1.480,23.50,0
1.486,23.50,0
1.488,23.50,0
1.491,23.50,0
1.495,23.50,0
1.499,23.50,0
1.503,23.50,0
1.508,23.50,0
1.511,23.50,0
1.515,23.50,0
1.525,23.50,0
1.528,23.50,0
1.533,23.50,0
1.538,23.50,0
1.540,23.50,0
1.543,23.50,0
1.547,23.50,0
1.551,23.50,0
1.556,23.50,0
1.559,23.50,0
1.563,23.50,0
1.567,23.50,0
1.573,23.50,0
1.578,23.50,0
1.580,23.50,0
1.587,23.50,0
1.588,23.50,0
1.592,23.50,0
1.595,23.50,0
1.599,23.50,0
1.603,23.50,0
1.607,23.50,0
1.611,23.50,0
1.615,23.50,0
1.625,23.50,0
1.630,23.50,0
1.633,23.50,0
1.637,23.50,0
1.639,23.50,0
1.643,23.50,0
1.647,23.50,0
1.651,23.50,0
1.655,23.50,0
1.660,23.50,0
1.663,23.50,0
1.667,23.50,0
1.675,23.50,0
1.675,23.50,0
1.681,23.50,0
1.684,23.50,0
1.688,23.50,0
1.691,23.50,0
1.695,23.50,0
1.699,23.50,0
1.704,23.50,0
1.707,23.50,0
1.712,23.50,0
1.715,23.50,0
1.726,23.50,0
1.727,23.50,0
1.734,23.50,0
1.739,23.50,0
1.739,23.50,0
1.743,23.50,0
1.747,23.50,0
1.752,23.50,0
1.755,23.50,0
1.759,23.50,0
1.763,23.50,0
1.767,23.50,0
1.771,23.50,0
1.775,23.50,0
1.782,23.50,0
1.785,23.50,0
1.789,23.50,0
1.791,23.50,0
1.795,23.50,0
1.799,23.50,0
1.803,23.50,0
1.807,23.50,0
1.811,23.50,0
1.815,23.50,0
1.826,23.50,0
1.828,23.50,0
1.834,23.50,0
1.839,23.50,0
1.841,23.50,0
1.843,23.50,0
1.847,23.50,0
1.851,23.50,0
1.856,23.50,0
1.860,23.50,0
1.863,23.50,0
1.867,23.50,0
1.872,23.50,0
1.875,23.50,0
1.880,23.50,0
1.884,23.50,0
1.888,23.50,0
1.891,23.50,0
1.895,23.50,0
1.899,23.50,0
1.903,23.50,0
1.907,23.50,0
1.911,23.50,0
1.915,23.50,0
1.927,23.50,0
1.927,23.50,0
1.932,23.50,0
1.936,23.50,0
1.941,23.50,0
1.943,23.50,0
1.947,23.50,0
1.952,23.50,0
1.955,23.50,0
1.960,23.50,0
1.963,23.50,0
1.967,23.50,0
1.973,23.50,0
1.978,23.50,0
1.979,23.50,0
1.986,23.50,0
1.987,23.50,0
1.992,23.50,0
1.995,23.50,0
2.000,23.50,0
2.004,23.50,0
2.008,23.50,0
2.012,23.50,0
2.016,23.50,0
2.024,23.50,0
2.027,23.50,0
2.034,23.50,0
2.036,23.50,0
2.036,23.50,0
2.044,23.50,0
2.044,23.50,0
2.048,23.50,0
2.054,23.50,0
2.059,23.50,0
2.059,23.50,0
2.063,23.50,0
2.067,23.50,0
2.075,23.50,0
2.075,23.50,0
2.081,23.50,0
2.084,23.50,0
2.088,23.50,0
2.091,23.50,0
2.095,23.50,0
2.099,23.50,0
2.103,23.50,0
2.108,23.50,0
2.111,23.50,0
2.115,23.50,0
2.126,23.50,0
2.127,23.50,0
2.131,23.50,0
2.136,23.50,0
2.139,23.50,0
2.143,23.50,0
2.147,23.50,0
2.151,23.50,0
2.155,23.50,0
2.160,23.50,0
2.163,23.50,0
2.167,23.50,0
2.171,23.50,0
2.176,23.50,0
2.180,23.50,0
2.185,23.50,0
2.190,23.50,0
2.193,23.50,0
2.195,23.50,0
2.199,23.50,0
2.203,23.50,0
2.207,23.50,0
2.211,23.50,0
2.215,23.50,0
2.225,23.50,0
2.228,23.50,0
2.231,23.50,0
2.238,23.50,0
2.241,23.50,0
2.243,23.50,0
2.247,23.50,0
2.251,23.50,0
2.255,23.50,0
2.259,23.50,0
2.263,23.50,0
2.267,23.50,0
2.272,23.50,0
2.276,23.50,0
2.280,23.50,0
2.286,23.50,0
2.290,23.50,0
2.293,23.50,0
2.295,23.50,0
2.299,23.50,0
2.303,23.50,0
2.307,23.50,0
2.312,23.50,0
2.315,23.50,0
2.325,23.50,0
2.327,23.50,0
2.334,23.50,0
2.339,23.50,0
2.339,23.50,0
2.343,23.50,0
2.347,23.50,0
2.352,23.50,0
2.356,23.50,0
2.359,23.50,0
2.363,23.50,0
2.367,23.50,0
2.372,23.50,0
2.376,23.50,0
2.381,23.50,0
2.384,23.50,0
2.388,23.50,0
2.391,23.50,0
2.395,23.50,0
2.399,23.50,0
2.404,23.50,0
2.408,23.50,0
2.411,23.50,0
2.415,23.50,0
2.426,23.50,0
2.427,23.50,0
2.432,23.50,0
2.435,23.50,0
2.440,23.50,0
2.443,23.50,0
2.447,23.50,0
2.451,23.50,0
2.456,23.50,0
2.460,23.50,0
2.463,23.50,0
2.468,23.50,0
2.473,23.50,0
2.480,23.50,0
2.480,23.50,0
2.486,23.50,0
2.489,23.50,0
2.496,23.50,0
2.496,23.50,0
2.499,23.50,0
2.503,23.50,0
2.507,23.50,0
2.511,23.50,0
2.515,23.50,0
2.525,23.50,0
2.528,23.50,0
2.532,23.50,0
2.538,23.50,0
2.540,23.50,0
2.550,23.50,0
2.552,23.50,0
2.552,23.50,0
2.556,23.50,0
2.559,23.50,0
2.564,23.50,0
2.567,23.50,0
2.575,23.50,0
2.577,23.50,0
2.581,23.50,0
2.583,23.50,0
2.591,23.50,0
2.591,23.50,0
2.596,23.50,0
2.603,23.50,0
2.603,23.50,0
2.609,23.50,0
2.615,23.50,0
2.615,23.50,0
2.620,23.50,0
2.625,23.50,0
2.628,23.50,0
2.634,23.50,0
2.638,23.50,0
2.640,23.50,0
2.643,23.50,0
2.647,23.50,0
2.651,23.50,0
2.655,23.50,0
2.659,23.50,0
2.663,23.50,0
2.667,23.50,0
2.671,23.50,0
2.675,23.50,0
2.683,23.50,0
2.683,23.50,0
2.688,23.50,0
2.691,23.50,0
2.695,23.50,0
2.699,23.50,0
2.703,23.50,0
2.707,23.50,0
2.711,23.50,0
2.715,23.50,0
2.725,23.50,0
2.728,23.50,0
2.733,23.50,0
2.737,23.50,0
2.740,23.50,0
2.743,23.50,0
2.747,23.50,0
2.751,23.50,0
2.755,23.50,0
2.759,23.50,0
2.763,23.50,0
2.767,23.50,0
2.771,23.50,0
2.775,23.50,0
2.782,23.50,0
2.784,23.50,0
2.788,23.50,0
2.791,23.50,0
2.795,23.50,0
2.799,23.50,0
2.803,23.50,0
2.807,23.50,0
2.812,23.50,0
2.815,23.50,0
2.820,23.50,0
2.826,23.50,0
2.827,23.50,0
2.832,23.50,0
2.835,23.50,0
2.839,23.50,0
2.843,23.50,0
2.847,23.50,0
2.852,23.50,0
2.855,23.50,0
2.859,23.50,0
2.863,23.50,0
2.867,23.50,0
2.871,23.50,0
2.876,23.50,0
2.881,23.50,0
2.884,23.50,0
2.888,23.50,0
2.891,23.50,0
2.895,23.50,0
2.899,23.50,0
2.903,23.50,0
2.908,23.50,0
2.911,23.50,0
2.916,23.50,0
2.920,23.50,0
2.927,23.50,0
2.937,23.50,0
2.937,23.50,0
2.938,23.50,0
2.940,23.50,0
2.949,23.50,0
2.949,23.50,0
2.952,23.50,0
2.958,23.50,0
2.964,23.50,0
2.964,23.50,0
2.967,23.50,0
2.972,23.50,0
2.976,23.50,0
2.980,23.50,0
2.985,23.50,0
2.989,23.50,0
2.991,23.50,0
2.995,23.50,0
2.999,23.50,0
3.003,23.50,0
3.007,23.50,0
3.011,23.50,0
3.015,23.50,0
3.025,23.50,0
3.027,23.50,0
3.032,23.50,0
3.035,23.50,0
3.040,23.50,0
3.043,23.50,0
3.047,23.50,0
3.051,23.50,0
3.055,23.50,0
3.059,23.50,0
3.063,23.50,0
3.067,23.50,0
3.072,23.50,0
3.076,23.50,0
3.081,23.50,0
3.085,23.50,0
3.089,23.50,0
3.091,23.50,0
3.095,23.50,0
3.099,23.50,0
3.103,23.50,0
3.108,23.50,0
3.112,23.50,0
3.115,23.50,0
3.126,23.50,0
3.128,23.50,0
3.134,23.50,0
3.138,23.50,0
3.140,23.50,0
3.143,23.50,0
3.147,23.50,0
3.152,23.50,0
3.155,23.50,0
3.160,23.50,0
3.163,23.50,0
3.167,23.50,0
3.173,23.50,0
3.177,23.50,0
3.179,23.50,0
3.186,23.50,0
3.190,23.50,0
3.192,23.50,0
3.195,23.50,0
3.199,23.50,0
3.203,23.50,0
3.207,23.50,0
3.211,23.50,0
3.215,23.50,0
3.225,23.50,0
3.228,23.50,0
3.234,23.50,0
3.238,23.50,0
3.240,23.50,0
3.243,23.50,0
3.247,23.50,0
3.252,23.50,0
3.256,23.50,0
3.259,23.50,0
3.263,23.50,0
3.267,23.50,0
3.273,23.50,0
3.277,23.50,0
3.280,23.50,0
3.283,23.50,0
3.290,23.50,0
3.293,23.50,0
3.295,23.50,0
3.299,23.50,0
3.304,23.50,0
3.308,23.50,0
3.311,23.50,0
3.315,23.50,0
3.325,23.50,0
3.328,23.50,0
3.334,23.50,0
3.339,23.50,0
3.339,23.50,0
3.343,23.50,0
3.347,23.50,0
3.352,23.50,0
3.356,23.50,0
3.360,23.50,0
3.363,23.50,0
3.367,23.50,0
3.371,23.50,0
3.376,23.50,0
3.380,23.50,0
3.384,23.50,0
3.389,23.50,0
3.391,23.50,0
3.396,23.50,0
3.399,23.50,0
3.403,23.50,0
3.407,23.50,0
3.411,23.50,0
3.415,23.50,0
3.426,23.50,0
3.428,23.50,0
3.432,23.50,0
3.435,23.50,0
3.440,23.50,0
3.443,23.50,0
3.447,23.50,0
3.451,23.50,0
3.455,23.50,0
3.460,23.50,0
3.463,23.50,0
3.467,23.50,0
3.472,23.50,0
3.476,23.50,0
3.485,23.50,0
3.485,23.50,0
3.490,23.50,0
3.492,23.50,0
3.496,23.50,0
3.500,23.50,0
3.503,23.50,0
3.508,23.50,0
3.512,23.50,0
3.516,23.50,0
3.520,23.50,0
3.526,23.50,0
3.528,23.50,0
3.538,23.50,0
3.539,23.50,0
3.539,23.50,0
3.549,23.50,0
3.555,23.50,0
3.555,23.50,0
3.555,23.50,0
3.563,23.50,0
3.567,23.50,0
3.567,23.50,0
3.572,23.50,0
3.576,23.50,0
3.581,23.50,0
3.585,23.50,0
3.589,23.50,0
3.592,23.50,0
3.597,23.50,0
3.600,23.50,0
3.603,23.50,0
3.608,23.50,0
3.612,23.50,0
3.615,23.50,0
3.626,23.50,0
3.627,23.50,0
3.635,23.50,0
3.635,23.50,0
3.639,23.50,0
3.643,23.50,0
3.647,23.50,0
3.652,23.50,0
3.655,23.50,0
3.659,23.50,0
3.663,23.50,0
3.667,23.50,0
3.672,23.50,0
3.676,23.50,0
3.680,23.50,0
3.685,23.50,0
3.690,23.50,0
3.692,23.50,0
3.695,23.50,0
3.699,23.50,0
3.703,23.50,0
3.708,23.50,0
3.711,23.50,0
3.715,23.50,0
3.726,23.50,0
3.727,23.50,0
3.735,23.50,0
3.735,23.50,0
3.740,23.50,0
3.743,23.50,0
3.747,23.50,0
3.751,23.50,0
3.756,23.50,0
3.759,23.50,0
3.763,23.50,0
3.767,23.50,0
3.772,23.50,0
3.776,23.50,0
3.780,23.50,0
3.786,23.50,0
3.791,23.50,0
3.791,23.50,0
3.795,23.50,0
3.799,23.50,0
3.804,23.50,0
3.807,23.50,0
3.811,23.50,0
3.815,23.50,0
3.826,23.50,0
3.828,23.50,0
3.832,23.50,0
3.835,23.50,0
3.840,23.50,0
3.843,23.50,0
3.847,23.50,0
3.852,23.50,0
3.855,23.50,0
3.859,23.50,0
3.863,23.50,0
3.867,23.50,0
3.872,23.50,0
3.876,23.50,0
3.882,23.50,0
3.885,23.50,0
3.890,23.50,0
3.892,23.50,0
3.895,23.50,0
3.899,23.50,0
3.903,23.50,0
3.907,23.50,0
3.911,23.50,0
3.915,23.50,0
3.926,23.50,0
3.928,23.50,0
3.932,23.50,0
3.935,23.50,0
3.940,23.50,0
3.943,23.50,0
3.947,23.50,0
3.951,23.50,0
3.955,23.50,0
3.960,23.50,0
3.963,23.50,0
3.967,23.50,0
3.972,23.50,0
3.976,23.50,0
3.981,23.50,0
3.985,23.50,0
3.989,23.50,0
3.992,23.50,0
3.995,23.50,0
3.999,23.50,0
4.004,23.50,0
4.008,23.50,0
4.011,23.50,0
4.015,23.50,0
4.026,23.50,0
4.027,23.50,0
4.033,23.50,0
4.036,23.50,0
4.041,23.50,0
4.043,23.50,0
4.047,23.50,0
4.051,23.50,0
4.055,23.50,0
4.059,23.50,0
4.063,23.50,0
4.067,23.50,0
4.072,23.50,0
4.076,23.50,0
4.080,23.50,0
4.085,23.50,0
4.089,23.50,0
4.092,23.50,0
4.095,23.50,0
4.099,23.50,0
4.103,23.50,0
4.107,23.50,0
4.111,23.50,0
4.115,23.50,0
4.126,23.50,0
4.127,23.50,0
4.132,23.50,0
4.136,23.50,0
4.141,23.50,0
4.143,23.50,0
4.147,23.50,0
4.151,23.50,0
4.155,23.50,0
4.159,23.50,0
4.163,23.50,0
4.167,23.50,0
4.173,23.50,0
4.178,23.50,0
4.179,23.50,0
4.184,23.50,0
4.187,23.50,0
4.193,23.50,0
4.197,23.50,0
4.199,23.50,0
4.203,23.50,0
4.207,23.50,0
4.211,23.50,0
4.215,23.50,0
4.227,23.50,0
4.227,23.50,0
4.233,23.50,0
4.236,23.50,0
4.241,23.50,0
4.243,23.50,0
4.247,23.50,0
4.251,23.50,0
4.255,23.50,0
4.259,23.50,0
4.263,23.50,0
4.267,23.50,0
4.272,23.50,0
4.276,23.50,0
4.280,23.50,0
4.286,23.50,0
4.287,23.50,0
4.291,23.50,0
4.295,23.50,0
4.299,23.50,0
4.303,23.50,0
4.307,23.50,0
4.312,23.50,0
4.315,23.50,0
4.326,23.50,0
4.327,23.50,0
4.333,23.50,0
4.336,23.50,0
4.341,23.50,0
4.343,23.50,0
4.347,23.50,0
4.351,23.50,0
4.355,23.50,0
4.359,23.50,0
4.363,23.50,0
4.368,23.50,0
4.372,23.50,0
4.376,23.50,0
4.381,23.50,0
4.385,23.50,0
4.390,23.50,0
4.392,23.50,0
4.395,23.50,0
4.399,23.50,0
4.403,23.50,0
4.408,23.50,0
4.411,23.50,0
4.415,23.50,0
4.426,23.50,0
4.428,23.50,0
4.434,23.50,0
4.435,23.50,0
4.439,23.50,0
4.443,23.50,0
4.447,23.50,0
4.451,23.50,0
4.455,23.50,0
4.459,23.50,0
4.463,23.50,0
4.467,23.50,0
4.472,23.50,0
4.477,23.50,0
4.480,23.50,0
4.486,23.50,0
4.490,23.50,0
4.493,23.50,0
4.495,23.50,0
4.499,23.50,0
4.503,23.50,0
4.508,23.50,0
4.511,23.50,0
4.515,23.50,0
4.520,23.50,0
4.528,23.50,0
4.528,23.50,0
4.531,23.50,0
4.537,23.50,0
4.541,23.50,0
4.544,23.50,0
4.547,23.50,0
4.551,23.50,0
4.556,23.50,0
4.559,23.50,0
4.563,23.50,0
4.567,23.50,0
4.572,23.50,0
4.576,23.50,0
4.581,23.50,0
4.585,23.50,0
4.589,23.50,0
4.592,23.50,0
4.595,23.50,0
4.599,23.50,0
4.603,23.50,0
4.607,23.50,0
4.611,23.50,0
4.615,23.50,0
4.626,23.50,0
4.628,23.50,0
4.631,23.50,0
4.635,23.50,0
4.640,23.50,0
4.643,23.50,0
4.647,23.50,0
4.651,23.50,0
4.655,23.50,0
4.659,23.50,0
4.663,23.50,0
4.667,23.50,0
4.673,23.50,0
4.677,23.50,0
4.679,23.50,0
4.686,23.50,0
4.690,23.50,0
4.693,23.50,0
4.695,23.50,0
4.699,23.50,0
4.703,23.50,0
4.707,23.50,0
4.711,23.50,0
4.715,23.50,0
4.726,23.50,0
4.728,23.50,0
4.734,23.50,0
4.735,23.50,0
4.739,23.50,0
4.743,23.50,0
4.747,23.50,0
4.751,23.50,0
4.755,23.50,0
4.759,23.50,0
4.763,23.50,0
4.767,23.50,0
4.773,23.50,0
4.778,23.50,0
4.780,23.50,0
4.786,23.50,0
4.787,23.50,0
4.791,23.50,0
4.795,23.50,0
4.799,23.50,0
4.803,23.50,0
4.807,23.50,0
4.812,23.50,0
4.815,23.50,0
4.826,23.50,0
4.827,23.50,0
4.834,23.50,0
4.836,23.50,0
4.839,23.50,0
4.843,23.50,0
4.847,23.50,0
4.852,23.50,0
4.855,23.50,0
4.859,23.50,0
4.863,23.50,0
4.867,23.50,0
4.872,23.50,0
4.876,23.50,0
4.880,23.50,0
4.885,23.50,0
4.890,23.50,0
4.892,23.50,0
4.895,23.50,0
4.899,23.50,0
4.903,23.50,0
4.907,23.50,0
4.911,23.50,0
4.915,23.50,0
4.926,23.50,0
4.927,23.50,0
4.932,23.50,0
4.935,23.50,0
4.940,23.50,0
4.943,23.50,0
4.947,23.50,0
4.951,23.50,0
4.955,23.50,0
4.960,23.50,0
4.963,23.50,0
4.967,23.50,0
4.973,23.50,0
4.978,23.50,0
4.979,23.50,0
4.983,23.50,0
4.991,23.50,0
4.991,23.50,0
4.995,23.50,0
4.999,23.50,0
5.003,23.50,0
5.007,23.50,0
5.012,23.50,0
5.015,23.50,0
5.029,23.50,0
5.029,23.50,0
5.032,23.50,0
5.038,23.50,0
5.044,23.50,0
5.044,23.50,0
5.048,23.50,0
5.051,23.50,0
5.055,23.50,0
5.059,23.50,0
5.064,23.50,0
5.067,23.50,0
5.072,23.50,0
5.076,23.50,0
5.080,23.50,0
5.085,23.50,0
5.090,23.50,0
5.093,23.50,0
5.095,23.50,0
5.099,23.50,0
5.103,23.50,0
5.107,23.50,0
5.111,23.50,0
5.115,23.50,0
5.120,23.50,0
5.127,23.50,0
5.127,23.50,0
5.136,23.50,0
5.136,23.50,0
5.140,23.50,0
5.143,23.50,0
5.147,23.50,0
5.151,23.50,0
5.155,23.50,0
5.159,23.50,0
5.163,23.50,0
5.167,23.50,0
5.172,23.50,0
5.176,23.50,0
5.181,23.50,0
5.185,23.50,0
5.190,23.50,0
5.193,23.50,0
5.195,23.50,0
5.199,23.50,0
5.203,23.50,0
5.207,23.50,0
5.211,23.50,0
5.215,23.50,0
5.226,23.50,0
5.227,23.50,0
5.235,23.50,0
5.235,23.50,0
5.240,23.50,0
5.243,23.50,0
5.247,23.50,0
5.251,23.50,0
5.256,23.50,0
5.260,23.50,0
5.264,23.50,0
5.268,23.50,0
5.273,23.50,0
5.275,23.50,0
5.281,23.50,0
5.288,23.50,0
5.289,23.50,0
5.292,23.50,0
5.302,23.50,0
5.302,23.50,0
5.303,23.50,0
5.309,23.50,0
5.313,23.50,0
5.319,23.50,0
5.319,23.50,0
5.331,23.50,0
5.331,23.50,0
5.338,23.50,0
5.343,23.50,0
5.343,23.50,0
5.347,23.50,0
5.351,23.50,0
5.355,23.50,0
5.359,23.50,0
5.363,23.50,0
5.367,23.50,0
5.372,23.50,0
5.376,23.50,0
5.381,23.50,0
5.386,23.50,0
5.391,23.50,0
5.391,23.50,0
5.395,23.50,0
5.399,23.50,0
5.403,23.50,0
5.407,23.50,0
5.411,23.50,0
5.415,23.50,0
5.426,23.50,0
5.427,23.50,0
5.435,23.50,0
5.436,23.50,0
5.440,23.50,0
5.443,23.50,0
5.447,23.50,0
5.451,23.50,0
5.456,23.50,0
5.459,23.50,0
5.463,23.50,0
5.467,23.50,0
5.472,23.50,0
5.477,23.50,0
5.479,23.50,0
5.486,23.50,0
5.490,23.50,0
5.493,23.50,0
5.495,23.50,0
5.499,23.50,0
5.503,23.50,0
5.507,23.50,0
5.511,23.50,0
5.515,23.50,0
5.526,23.50,0
5.527,23.50,0
5.536,23.50,0
5.537,23.50,0
5.541,23.50,0
5.544,23.50,0
5.547,23.50,0
5.551,23.50,0
5.555,23.50,0
5.559,23.50,0
5.564,23.50,0
5.568,23.50,0
5.573,23.50,0
5.576,23.50,0
5.582,23.50,0
5.590,23.50,0
5.590,23.50,0
5.592,23.50,0
5.600,23.50,0
5.600,23.50,0
5.609,23.50,0
5.609,23.50,0
5.616,23.50,0
5.616,23.50,0
5.620,23.50,0
5.628,23.50,0
5.628,23.50,0
5.631,23.50,0
5.637,23.50,0
5.641,23.50,0
5.644,23.50,0
5.647,23.50,0
5.651,23.50,0
5.655,23.50,0
5.659,23.50,0
5.663,23.50,0
5.667,23.50,0
5.673,23.50,0
5.677,23.50,0
5.689,23.50,0
5.689,23.50,0
5.689,23.50,0
5.698,23.50,0
5.698,23.50,0
5.699,23.50,0
5.717,23.50,0
5.717,23.50,0
5.717,23.50,0
5.718,23.50,0
5.722,23.50,0
5.728,23.50,0
5.728,23.50,0
5.731,23.50,0
5.741,23.50,0
5.741,23.50,0
5.749,23.50,0
5.750,23.50,0
5.754,23.50,0
5.757,23.50,0
5.759,23.50,0
