Time(sec),Temperature(C),PWM(%)
0.404,23.50,0
0.408,23.50,0
0.411,23.50,0
0.415,23.50,0
0.419,23.50,0
0.423,23.50,0
0.429,23.50,0
0.431,23.50,0
0.435,23.50,0
0.439,23.50,0
0.443,23.50,0
0.447,23.50,0
0.451,23.50,0
0.461,23.50,0
0.461,23.50,0
0.463,23.50,0
0.467,23.50,0
0.473,23.50,0
0.475,23.50,0
0.479,23.50,0
0.483,23.50,0
0.487,23.50,0
0.491,23.50,0
0.495,23.50,0
0.499,23.50,0
0.503,23.50,0
0.511,23.50,0
0.511,23.50,0
0.516,23.50,0
0.521,23.50,0
0.523,23.50,0
0.527,23.50,0
0.531,23.50,0
0.535,23.50,0
0.539,23.50,0
0.543,23.50,0
0.547,23.50,0
0.551,23.50,0
0.556,23.50,0
0.561,23.50,0
0.563,23.50,0
0.567,23.50,0
0.572,23.50,0
0.575,23.50,0
0.579,23.50,0
0.583,23.50,0
0.587,23.50,0
0.591,23.50,0
0.595,23.50,0
0.599,23.50,0
0.603,23.50,0
0.613,23.50,0
0.613,23.50,0
0.615,23.50,0
0.621,23.50,0
0.627,23.50,0
0.627,23.50,0
0.631,23.50,0
0.635,23.50,0
0.639,23.50,0
0.643,23.50,0
0.647,23.50,0
0.651,23.50,0
0.656,23.50,0
0.662,23.50,0
0.663,23.25,0
0.667,23.25,0
0.673,23.25,0
0.675,23.25,0
0.679,23.25,0
0.683,23.25,0
0.687,23.25,0
0.691,23.25,0
0.695,23.25,0
0.699,23.25,0
0.703,23.25,0
0.713,23.25,0
0.713,23.25,0
0.715,23.25,0
0.720,23.25,0
0.726,23.25,0
0.727,23.25,0
0.732,23.25,0
0.742,23.25,0
0.742,23.50,0
0.743,23.50,0
0.747,23.50,0
0.751,23.50,0
0.755,23.50,0
0.759,23.50,0
0.763,23.50,0
0.768,23.50,0
0.774,23.50,0
0.775,23.50,0
0.779,23.50,0
0.783,23.50,0
0.787,23.50,0
0.791,23.50,0
0.795,23.50,0
0.799,23.50,0
0.803,23.50,0
0.811,23.50,0
0.811,23.50,0
0.817,23.50,0
0.823,23.50,0
0.823,23.50,0
0.827,23.50,0
0.831,23.50,0
0.835,23.50,0
0.839,23.50,0
0.843,23.50,0
0.847,23.50,0
0.851,23.50,0
0.855,23.50,0
0.859,23.50,0
0.863,23.50,0
0.871,23.50,0
0.871,23.50,0
0.876,23.50,0
0.879,23.50,0
0.883,23.50,0
0.887,23.50,0
0.891,23.50,0
0.895,23.50,0
0.899,23.50,0
0.903,23.50,0
0.911,23.50,0
0.911,23.50,0
0.917,23.50,0
0.923,23.50,0
0.923,23.50,0
0.927,23.50,0
0.931,23.50,0
0.935,23.50,0
0.939,23.50,0
0.943,23.50,0
0.947,23.50,0
0.951,23.50,0
0.955,23.50,0
0.962,23.50,0
0.963,23.50,0
0.968,23.50,0
0.974,23.50,0
0.975,23.50,0
0.979,23.50,0
0.983,23.50,0
0.987,23.50,0
0.991,23.50,0
0.995,23.50,0
0.999,23.50,0
1.003,23.50,0
1.012,23.50,0
1.012,23.50,0
1.019,23.50,0
1.019,23.50,0
1.025,23.50,0
1.027,23.50,0
1.031,23.50,0
1.035,23.25,0
1.039,23.25,0
1.043,23.25,0
1.047,23.25,0
1.051,23.25,0
1.055,23.25,0
1.062,23.25,0
1.063,23.25,0
1.068,23.25,0
1.074,23.25,0
1.075,23.25,0
1.079,23.25,0
1.083,23.25,0
1.087,23.25,0
1.091,23.25,0
1.095,23.25,0
1.099,23.25,0
1.109,23.25,0
1.111,23.50,0
1.111,23.50,0
1.119,23.50,0
1.128,23.50,0
1.134,23.50,0
1.134,23.50,0
1.135,23.50,0
1.135,23.50,0
1.141,23.50,0
1.146,23.50,0
1.150,23.50,0
1.151,23.50,0
1.156,23.50,0
1.163,23.50,0
1.163,23.50,0
1.170,23.50,0
1.171,23.50,0
1.175,23.50,0
1.179,23.50,0
1.183,23.25,0
1.187,23.25,0
1.191,23.25,0
1.195,23.25,0
1.199,23.25,0
1.203,23.25,0
1.211,23.25,0
1.211,23.25,0
1.215,23.25,0
1.223,23.25,0
1.223,23.25,0
1.227,23.25,0
1.231,23.25,0
1.235,23.25,0
1.239,23.25,0
1.243,23.25,0
1.247,23.25,0
1.251,23.25,0
1.255,23.25,0
1.261,23.50,0
1.263,23.50,0
1.267,23.50,0
1.272,23.50,0
1.275,23.50,0
1.279,23.50,0
1.283,23.50,0
1.287,23.50,0
1.291,23.50,0
1.295,23.50,0
1.299,23.50,0
1.303,23.50,0
1.311,23.50,0
1.311,23.50,0
1.317,23.50,0
1.323,23.50,0
1.323,23.50,0
1.327,23.50,0
1.331,23.50,0
1.335,23.50,0
1.339,23.50,0
1.343,23.50,0
1.347,23.50,0
1.351,23.50,0
1.355,23.50,0
1.362,23.50,0
1.363,23.50,0
1.368,23.50,0
1.374,23.50,0
1.375,23.50,0
1.379,23.50,0
1.383,23.50,0
1.387,23.50,0
1.391,23.50,0
1.395,23.50,0
1.399,23.50,0
1.403,23.50,0
1.412,23.50,0
1.412,23.50,0
1.415,23.50,0
1.419,23.50,0
1.424,23.50,0
1.427,23.50,0
1.431,23.50,0
1.435,23.50,0
1.439,23.50,0
1.443,23.50,0
1.447,23.50,0
1.451,23.50,0
1.456,23.50,0
1.461,23.50,0
1.463,23.50,0
1.467,23.50,0
1.473,23.50,0
1.475,23.50,0
1.479,23.50,0
1.483,23.50,0
1.487,23.50,0
1.491,23.50,0
1.495,23.50,0
1.499,23.50,0
1.503,23.50,0
1.510,23.50,0
1.511,23.50,0
1.517,23.50,0
1.522,23.50,0
1.523,23.50,0
1.527,23.50,0
1.531,23.50,0
1.535,23.50,0
1.539,23.50,0
1.543,23.50,0
1.547,23.50,0
1.551,23.50,0
1.555,23.50,0
1.561,23.50,0
1.563,23.50,0
1.567,23.50,0
1.573,23.50,0
1.575,23.50,0
1.579,23.50,0
1.583,23.50,0
1.587,23.50,0
1.591,23.50,0
1.595,23.50,0
1.599,23.50,0
1.604,23.50,0
1.613,23.50,0
1.614,23.50,0
1.615,23.50,0
1.622,23.50,0
1.623,23.50,0
1.627,23.50,0
1.631,23.25,0
1.635,23.25,0
1.639,23.25,0
1.643,23.25,0
1.647,23.25,0
1.651,23.25,0
1.655,23.25,0
1.661,23.25,0
1.663,23.25,0
1.668,23.25,0
1.675,23.25,0
1.675,23.25,0
1.679,23.25,0
1.683,23.25,0
1.687,23.25,0
1.691,23.25,0
1.695,23.25,0
1.699,23.25,0
1.703,23.50,0
1.711,23.50,0
1.711,23.50,0
1.717,23.50,0
1.723,23.50,0
1.723,23.50,0
1.727,23.50,0
1.731,23.50,0
1.735,23.50,0
1.739,23.50,0
1.743,23.50,0
1.747,23.50,0
1.751,23.50,0
1.755,23.50,0
1.761,23.50,0
1.763,23.50,0
1.767,23.50,0
1.773,23.50,0
1.775,23.50,0
1.779,23.50,0
1.783,23.50,0
1.787,23.50,0
1.791,23.50,0
1.795,23.50,0
1.799,23.50,0
1.803,23.50,0
1.812,23.50,0
1.812,23.50,0
1.816,23.50,0
1.819,23.50,0
1.825,23.50,0
1.827,23.50,0
1.831,23.50,0
1.835,23.50,0
1.839,23.50,0
1.843,23.50,0
1.847,23.50,0
1.851,23.50,0
1.856,23.50,0
1.862,23.50,0
1.863,23.50,0
1.869,23.50,0
1.875,23.50,0
1.876,23.50,0
1.879,23.50,0
1.883,23.50,0
1.887,23.50,0
1.891,23.50,0
1.895,23.50,0
1.899,23.50,0
1.903,23.50,0
1.912,23.50,0
1.912,23.50,0
1.918,23.50,0
1.919,23.50,0
1.925,23.50,0
1.927,23.50,0
1.931,23.50,0
1.935,23.50,0
1.939,23.50,0
1.943,23.50,0
1.947,23.50,0
1.951,23.50,0
1.955,23.50,0
1.961,23.50,0
1.963,23.50,0
1.968,23.50,0
1.975,23.50,0
1.975,23.50,0
1.979,23.50,0
1.983,23.50,0
1.987,23.50,0
1.991,23.50,0
1.995,23.50,0
1.999,23.50,0
2.003,23.50,0
2.012,23.50,0
2.012,23.50,0
2.019,23.50,0
2.019,23.50,0
2.025,23.50,0
2.027,23.50,0
2.031,23.50,0
2.035,23.50,0
2.039,23.50,0
2.043,23.50,0
2.047,23.50,0
2.051,23.50,0
2.055,23.50,0
2.059,23.50,0
2.063,23.50,0
2.070,23.50,0
2.071,23.50,0
2.076,23.25,0
2.079,23.25,0
2.083,23.25,0
2.087,23.25,0
2.091,23.25,0
2.095,23.25,0
2.099,23.25,0
2.103,23.25,0
2.113,23.25,0
2.113,23.25,0
2.115,23.25,0
2.122,23.25,0
2.123,23.25,0
2.127,23.25,0
2.131,23.25,0
2.135,23.25,0
2.139,23.25,0
2.143,23.25,0
2.147,23.25,0
2.151,23.50,0
2.155,23.50,0
2.162,23.50,0
2.163,23.50,0
2.169,23.50,0
2.171,23.50,0
2.175,23.50,0
2.179,23.50,0
2.183,23.50,0
2.187,23.50,0
2.191,23.50,0
2.195,23.50,0
2.199,23.50,0
2.203,23.50,0
2.211,23.50,0
2.211,23.50,0
2.218,23.50,0
2.219,23.50,0
2.224,23.50,0
2.227,23.50,0
2.231,23.50,0
2.235,23.50,0
2.239,23.50,0
2.243,23.50,0
2.247,23.50,0
2.251,23.50,0
2.255,23.50,0
2.262,23.50,0
2.263,23.50,0
2.269,23.50,0
2.271,23.50,0
2.275,23.50,0
2.279,23.50,0
2.283,23.50,0
2.287,23.50,0
2.291,23.50,0
2.295,23.50,0
2.299,23.50,0
2.303,23.50,0
2.312,23.50,0
2.312,23.50,0
2.316,23.50,0
2.321,23.50,0
2.326,23.50,0
2.327,23.50,0
2.331,23.50,0
2.335,23.50,0
2.339,23.50,0
2.343,23.50,0
2.347,23.50,0
2.351,23.50,0
2.355,23.50,0
2.359,23.50,0
2.363,23.50,0
2.369,23.50,0
2.371,23.50,0
2.375,23.50,0
2.379,23.50,0
2.383,23.50,0
2.387,23.50,0
2.391,23.50,0
2.395,23.50,0
2.399,23.50,0
2.403,23.50,0
2.410,23.50,0
2.411,23.50,0
2.417,23.50,0
2.422,23.50,0
2.423,23.50,0
2.427,23.50,0
2.431,23.50,0
2.435,23.50,0
2.439,23.50,0
2.443,23.50,0
2.447,23.50,0
2.451,23.50,0
2.455,23.50,0
2.461,23.50,0
2.463,23.50,0
2.468,23.50,0
2.474,23.50,0
2.475,23.50,0
2.479,23.50,0
2.483,23.50,0
2.487,23.50,0
2.491,23.50,0
2.495,23.50,0
2.499,23.50,0
2.503,23.50,0
2.512,23.50,0
2.512,23.50,0
2.516,23.50,0
2.519,23.50,0
2.525,23.50,0
2.527,23.50,0
2.531,23.50,0
2.535,23.50,0
2.539,23.50,0
2.543,23.50,0
2.547,23.50,0
2.551,23.50,0
2.557,23.50,0
2.561,23.50,0
2.563,23.50,0
2.572,23.50,0
2.572,23.50,0
2.581,23.50,0
2.581,23.50,0
2.583,23.50,0
2.588,23.50,0
2.591,23.50,0
2.596,23.50,0
2.599,23.50,0
2.603,23.50,0
2.612,23.50,0
2.612,23.50,0
2.616,23.50,0
2.619,23.50,0
2.624,23.50,0
2.627,23.50,0
2.631,23.50,0
2.635,23.50,0
2.639,23.50,0
2.643,23.50,0
2.647,23.50,0
2.651,23.50,0
2.655,23.50,0
2.660,23.50,0
2.663,23.50,0
2.667,23.50,0
2.672,23.25,0
2.675,23.25,0
2.679,23.25,0
2.683,23.25,0
2.687,23.25,0
2.691,23.25,0
2.695,23.25,0
2.699,23.25,0
2.703,23.25,0
2.711,23.25,0
2.711,23.25,0
2.715,23.25,0
2.719,23.25,0
2.724,23.25,0
2.727,23.25,0
2.731,23.25,0
2.735,23.25,0
2.739,23.25,0
2.743,23.25,0
2.747,23.25,0
2.751,23.25,0
2.755,23.25,0
2.759,23.25,0
2.763,23.25,0
2.768,23.25,0
2.774,23.25,0
2.775,23.25,0
2.779,23.25,0
2.783,23.25,0
2.787,23.25,0
2.791,23.25,0
2.795,23.25,0
2.799,23.25,0
2.803,23.25,0
2.811,23.25,0
2.811,23.25,0
2.816,23.25,0
2.819,23.50,0
2.824,23.50,0
2.827,23.50,0
2.831,23.50,0
2.835,23.50,0
2.839,23.50,0
2.843,23.50,0
2.847,23.50,0
2.851,23.50,0
2.856,23.50,0
2.862,23.50,0
2.863,23.50,0
2.868,23.50,0
2.874,23.50,0
2.875,23.50,0
2.879,23.50,0
2.883,23.50,0
2.887,23.50,0
2.891,23.50,0
2.895,23.50,0
2.899,23.50,0
2.903,23.50,0
2.910,23.50,0
2.912,23.50,0
2.919,23.50,0
2.919,23.50,0
2.924,23.50,0
2.939,23.50,0
2.939,23.50,0
2.939,23.50,0
2.939,23.50,0
2.943,23.50,0
2.947,23.50,0
2.951,23.50,0
2.958,23.50,0
2.959,23.50,0
2.963,23.50,0
2.969,23.50,0
2.971,23.50,0
2.977,23.50,0
2.981,23.50,0
2.983,23.50,0
2.987,23.50,0
2.991,23.50,0
2.995,23.50,0
2.999,23.50,0
3.003,23.50,0
3.011,23.50,0
3.011,23.50,0
3.018,23.50,0
3.019,23.50,0
3.024,23.50,0
3.027,23.50,0
3.031,23.50,0
3.035,23.50,0
3.039,23.50,0
3.043,23.50,0
3.047,23.50,0
3.051,23.50,0
3.055,23.50,0
3.062,23.50,0
3.063,23.50,0
3.069,23.50,0
3.071,23.50,0
3.076,23.50,0
3.079,23.50,0
3.083,23.50,0
3.087,23.50,0
3.091,23.50,0
3.095,23.50,0
3.099,23.50,0
3.103,23.50,0
3.111,23.50,0
3.111,23.50,0
3.115,23.25,0
3.119,23.25,0
3.124,23.25,0
3.127,23.25,0
3.131,23.25,0
3.135,23.25,0
3.139,23.25,0
3.143,23.25,0
3.147,23.25,0
3.151,23.25,0
3.155,23.25,0
3.159,23.25,0
3.163,23.25,0
3.167,23.25,0
3.172,23.25,0
3.177,23.25,0
3.179,23.25,0
3.183,23.25,0
3.187,23.25,0
3.191,23.25,0
3.195,23.25,0
3.199,23.25,0
3.203,23.25,0
3.214,23.25,0
3.214,23.25,0
3.215,23.25,0
3.223,23.25,0
3.223,23.25,0
3.227,23.25,0
3.231,23.25,0
3.235,23.25,0
3.239,23.25,0
3.243,23.25,0
3.247,23.25,0
3.251,23.25,0
3.255,23.25,0
3.261,23.25,0
3.263,23.25,0
3.268,23.25,0
3.274,23.25,0
3.275,23.25,0
3.279,23.25,0
3.283,23.25,0
3.287,23.25,0
3.291,23.25,0
3.295,23.25,0
3.299,23.25,0
3.303,23.25,0
3.313,23.25,0
3.313,23.25,0
3.317,23.25,0
3.322,23.25,0
3.323,23.25,0
3.327,23.25,0
3.331,23.25,0
3.335,23.25,0
3.339,23.50,0
3.343,23.50,0
3.347,23.50,0
3.351,23.50,0
3.355,23.50,0
3.359,23.50,0
3.363,23.50,0
3.368,23.50,0
3.372,23.50,0
3.377,23.50,0
3.379,23.50,0
3.383,23.50,0
3.387,23.50,0
3.391,23.50,0
3.395,23.50,0
3.399,23.50,0
3.403,23.50,0
3.411,23.50,0
3.411,23.50,0
3.415,23.50,0
3.419,23.50,0
3.424,23.50,0
3.427,23.50,0
3.431,23.50,0
3.435,23.50,0
3.439,23.50,0
3.443,23.50,0
3.447,23.50,0
3.451,23.50,0
3.456,23.50,0
3.462,23.50,0
3.463,23.50,0
3.470,23.50,0
3.471,23.50,0
3.476,23.50,0
3.479,23.50,0
3.483,23.50,0
3.487,23.50,0
3.491,23.50,0
3.495,23.50,0
3.499,23.50,0
3.503,23.50,0
3.512,23.50,0
3.512,23.50,0
3.516,23.50,0
3.521,23.50,0
3.526,23.50,0
3.527,23.50,0
3.531,23.50,0
3.535,23.50,0
3.539,23.50,0
3.543,23.50,0
3.547,23.50,0
3.551,23.50,0
3.555,23.50,0
3.562,23.50,0
3.563,23.25,0
3.568,23.25,0
3.575,23.25,0
3.575,23.25,0
3.579,23.25,0
3.583,23.25,0
3.587,23.25,0
3.591,23.25,0
3.595,23.25,0
3.599,23.25,0
3.603,23.25,0
3.612,23.25,0
3.613,23.25,0
3.615,23.25,0
3.621,23.25,0
3.623,23.25,0
3.627,23.25,0
3.631,23.25,0
3.635,23.25,0
3.639,23.50,0
3.643,23.50,0
3.647,23.50,0
3.651,23.50,0
3.655,23.50,0
3.662,23.50,0
3.663,23.50,0
3.669,23.50,0
3.675,23.50,0
3.675,23.50,0
3.679,23.50,0
3.683,23.50,0
3.687,23.50,0
3.691,23.50,0
3.695,23.50,0
3.699,23.50,0
3.703,23.50,0
3.712,23.50,0
3.712,23.50,0
3.717,23.50,0
3.721,23.50,0
3.726,23.50,0
3.728,23.50,0
3.731,23.50,0
3.735,23.50,0
3.739,23.50,0
3.743,23.50,0
3.747,23.50,0
3.751,23.50,0
3.756,23.50,0
3.760,23.50,0
3.763,23.50,0
3.767,23.50,0
3.775,23.50,0
3.778,23.50,0
3.783,23.50,0
3.789,23.50,0
3.793,23.50,0
3.793,23.50,0
3.795,23.50,0
3.803,23.50,0
3.809,23.50,0
3.809,23.50,0
3.815,23.50,0
3.815,23.50,0
3.819,23.50,0
3.827,23.50,0
3.827,23.50,0
3.832,23.50,0
3.836,23.50,0
3.841,23.50,0
3.845,23.50,0
3.847,23.50,0
3.851,23.50,0
3.855,23.50,0
3.859,23.50,0
3.863,23.50,0
3.867,23.50,0
3.871,23.50,0
3.876,23.50,0
3.879,23.50,0
3.883,23.50,0
3.887,23.50,0
3.891,23.50,0
3.895,23.50,0
3.899,23.50,0
3.903,23.50,0
3.912,23.50,0
3.912,23.50,0
3.916,23.50,0
3.919,23.50,0
3.925,23.50,0
3.927,23.50,0
3.931,23.50,0
3.935,23.50,0
3.939,23.50,0
3.943,23.50,0
3.947,23.50,0
3.951,23.50,0
3.955,23.50,0
3.962,23.50,0
3.963,23.50,0
3.969,23.50,0
3.975,23.50,0
3.975,23.50,0
3.979,23.50,0
3.983,23.50,0
3.987,23.50,0
3.991,23.50,0
3.995,23.50,0
3.999,23.50,0
4.003,23.50,0
4.012,23.50,0
4.012,23.50,0
4.016,23.50,0
4.019,23.50,0
4.025,23.50,0
4.028,23.50,0
4.031,23.50,0
4.035,23.50,0
4.039,23.50,0
4.043,23.50,0
4.047,23.50,0
4.051,23.50,0
4.057,23.50,0
4.060,23.50,0
4.065,23.50,0
4.075,23.50,0
4.075,23.50,0
4.075,23.50,0
4.084,23.50,0
4.084,23.50,0
4.087,23.50,0
4.092,23.50,0
4.096,23.50,0
4.101,23.50,0
4.105,23.50,0
4.108,23.50,0
4.112,23.50,0
4.116,23.50,0
4.119,23.50,0
4.123,23.50,0
4.127,23.50,0
4.131,23.50,0
4.135,23.50,0
4.139,23.50,0
4.143,23.50,0
4.147,23.50,0
4.151,23.50,0
4.160,23.50,0
4.161,23.50,0
4.163,23.50,0
4.174,23.50,0
4.175,23.50,0
4.175,23.50,0
4.184,23.50,0
4.184,23.50,0
4.187,23.50,0
4.192,23.50,0
4.196,23.50,0
4.201,23.50,0
4.205,23.50,0
4.214,23.50,0
4.215,23.50,0
4.219,23.50,0
4.223,23.50,0
4.228,23.50,0
4.231,23.50,0
4.235,23.50,0
4.239,23.50,0
4.243,23.50,0
4.247,23.50,0
4.251,23.50,0
4.255,23.50,0
4.262,23.50,0
4.263,23.50,0
4.270,23.50,0
4.271,23.50,0
4.275,23.50,0
4.279,23.50,0
4.283,23.50,0
4.287,23.50,0
4.291,23.50,0
4.295,23.50,0
4.299,23.50,0
4.303,23.50,0
4.312,23.50,0
4.312,23.50,0
4.319,23.50,0
4.319,23.50,0
4.325,23.50,0
4.327,23.50,0
4.331,23.50,0
4.335,23.50,0
4.339,23.50,0
4.343,23.50,0
4.347,23.50,0
4.351,23.50,0
4.356,23.50,0
4.361,23.50,0
4.365,23.50,0
4.376,23.50,0
4.377,23.50,0
4.377,23.50,0
4.388,23.50,0
4.388,23.50,0
4.388,23.50,0
4.391,23.50,0
4.398,23.50,0
4.399,23.50,0
4.404,23.50,0
4.407,23.50,0
4.416,23.50,0
4.416,23.50,0
4.419,23.50,0
4.424,23.50,0
4.428,23.50,0
4.431,23.50,0
4.435,23.50,0
4.439,23.50,0
4.443,23.50,0
4.447,23.50,0
4.451,23.50,0
4.455,23.50,0
4.462,23.50,0
4.463,23.50,0
4.469,23.50,0
4.475,23.50,0
4.475,23.50,0
4.479,23.50,0
4.483,23.50,0
4.487,23.50,0
4.491,23.50,0
4.495,23.50,0
4.499,23.50,0
4.503,23.50,0
4.512,23.50,0
4.512,23.50,0
4.519,23.50,0
4.519,23.50,0
4.525,23.50,0
4.527,23.50,0
4.531,23.50,0
4.535,23.50,0
4.539,23.50,0
4.543,23.50,0
4.547,23.50,0
4.551,23.50,0
4.555,23.50,0
4.562,23.50,0
4.563,23.50,0
4.569,23.50,0
4.571,23.50,0
4.575,23.50,0
4.579,23.50,0
4.583,23.50,0
4.587,23.50,0
4.591,23.50,0
4.595,23.50,0
4.599,23.50,0
4.603,23.50,0
4.612,23.50,0
4.613,23.50,0
4.620,23.50,0
4.621,23.50,0
4.625,23.50,0
4.628,23.50,0
4.631,23.50,0
4.635,23.50,0
4.639,23.50,0
4.643,23.50,0
4.647,23.50,0
4.651,23.50,0
4.655,23.50,0
4.659,23.50,0
4.663,23.50,0
4.670,23.50,0
4.671,23.50,0
4.676,23.50,0
4.679,23.25,0
4.683,23.25,0
4.687,23.25,0
4.691,23.25,0
4.695,23.25,0
4.699,23.25,0
4.703,23.25,0
4.712,23.25,0
4.712,23.25,0
4.720,23.25,0
4.720,23.25,0
4.725,23.25,0
4.727,23.25,0
4.731,23.25,0
4.735,23.25,0
4.739,23.25,0
4.743,23.25,0
4.747,23.25,0
4.751,23.50,0
4.755,23.50,0
4.762,23.50,0
4.763,23.50,0
4.769,23.50,0
4.775,23.50,0
4.775,23.50,0
4.779,23.50,0
4.783,23.50,0
4.787,23.50,0
4.791,23.50,0
4.795,23.50,0
4.799,23.50,0
4.803,23.50,0
4.812,23.50,0
4.812,23.50,0
4.815,23.50,0
4.821,23.50,0
4.826,23.50,0
4.827,23.50,0
4.831,23.50,0
4.835,23.50,0
4.839,23.50,0
4.843,23.50,0
4.847,23.50,0
4.851,23.50,0
4.855,23.50,0
4.859,23.50,0
4.863,23.50,0
4.870,23.50,0
4.871,23.50,0
4.876,23.50,0
4.879,23.50,0
4.883,23.50,0
4.887,23.50,0
4.891,23.50,0
4.895,23.50,0
4.899,23.25,0
4.903,23.25,0
4.912,23.25,0
4.912,23.25,0
4.919,23.25,0
4.919,23.25,0
4.925,23.25,0
4.927,23.25,0
4.931,23.25,0
4.935,23.25,0
4.939,23.25,0
4.943,23.25,0
4.947,23.25,0
4.951,23.25,0
4.960,23.25,0
4.960,23.25,0
4.963,23.25,0
4.968,23.25,0
4.976,23.25,0
4.978,23.50,0
4.981,23.50,0
4.989,23.50,0
4.990,23.50,0
4.991,23.50,0
5.001,23.50,0
5.001,23.50,0
5.007,23.50,0
5.007,23.50,0
5.011,23.50,0
5.019,23.50,0
5.019,23.50,0
5.024,23.50,0
5.028,23.50,0
5.033,23.50,0
5.035,23.50,0
5.039,23.50,0
5.043,23.50,0
5.047,23.50,0
5.051,23.50,0
5.055,23.50,0
5.062,23.50,0
5.063,23.50,0
5.070,23.50,0
5.071,23.50,0
5.075,23.50,0
5.079,23.50,0
5.083,23.50,0
5.087,23.50,0
5.091,23.50,0
5.095,23.50,0
5.099,23.50,0
5.103,23.50,0
5.113,23.50,0
5.113,23.50,0
5.115,23.50,0
5.121,23.50,0
5.126,23.50,0
5.127,23.50,0
5.131,23.50,0
5.135,23.50,0
5.139,23.50,0
5.143,23.50,0
5.147,23.50,0
5.151,23.50,0
5.160,23.50,0
5.161,23.50,0
5.165,23.50,0
5.172,23.50,0
5.176,23.50,0
5.176,23.50,0
5.183,23.50,0
5.183,23.50,0
5.188,23.50,0
5.193,23.50,0
5.196,23.50,0
5.200,23.50,0
5.204,23.50,0
5.213,23.50,0
5.213,23.50,0
5.222,23.50,0
5.222,23.50,0
5.223,23.50,0
5.227,23.50,0
5.231,23.50,0
5.235,23.50,0
5.239,23.50,0
5.243,23.50,0
5.247,23.50,0
5.251,23.50,0
5.257,23.50,0
5.260,23.50,0
5.265,23.50,0
5.267,23.50,0
5.274,23.50,0
5.275,23.50,0
5.281,23.50,0
5.283,23.50,0
5.291,23.50,0
5.291,23.50,0
5.295,23.50,0
5.299,23.50,0
5.303,23.50,0
5.313,23.50,0
5.313,23.50,0
5.315,23.50,0
5.322,23.50,0
5.323,23.50,0
5.327,23.50,0
5.331,23.50,0
5.335,23.50,0
5.339,23.50,0
5.343,23.50,0
5.347,23.50,0
5.351,23.50,0
5.356,23.50,0
5.360,23.50,0
5.364,23.50,0
5.367,23.50,0
5.373,23.50,0
5.375,23.50,0
5.381,23.50,0
5.383,23.50,0
5.388,23.50,0
5.392,23.50,0
5.397,23.50,0
5.399,23.50,0
5.403,23.50,0
5.413,23.50,0
5.413,23.50,0
5.415,23.50,0
5.422,23.50,0
5.423,23.50,0
5.427,23.50,0
5.431,23.50,0
5.435,23.50,0
5.439,23.50,0
5.443,23.50,0
5.447,23.50,0
5.451,23.50,0
5.455,23.50,0
5.459,23.50,0
5.463,23.50,0
5.471,23.50,0
5.471,23.50,0
5.476,23.50,0
5.479,23.50,0
5.483,23.50,0
5.487,23.50,0
5.491,23.50,0
5.495,23.50,0
5.499,23.50,0
5.503,23.50,0
5.509,23.50,0
5.512,23.50,0
5.521,23.50,0
5.521,23.50,0
5.526,23.50,0
5.527,23.50,0
5.531,23.50,0
5.535,23.50,0
5.539,23.50,0
5.543,23.50,0
5.547,23.50,0
5.551,23.50,0
5.555,23.50,0
5.559,23.50,0
5.563,23.50,0
5.573,23.50,0
5.573,23.50,0
5.578,23.50,0
5.580,23.50,0
5.583,23.50,0
5.587,23.50,0
5.591,23.50,0
